id,tweet_id,aggression,offense,codemixed
192630,1585836503325757441,0,0,1
192631,1585836431406411781,0,0,0
192632,1585836396815609856,0,1,1
192634,1585836253374824449,1,0,1
196762,1585875066729811968,2,1,1
196796,1585759103175262208,0,0,1
196946,1585653491434864643,0,0,1
196975,1585643351386181633,0,0,1
197159,1585499704275521536,0,0,1
197228,1585337683798523904,2,1,1
197431,1585172676586266624,2,1,1
197434,1585172091963265024,2,1,1
197435,1585171392605343744,2,1,0
197437,1585169796207087617,2,1,1
197439,1585163523898105856,1,0,1
197440,1585163397964115970,2,1,1
197441,1585163244297392128,1,0,0
197442,1585161730312720384,0,0,0
197443,1585161429422084097,1,0,1
197444,1585159682833817600,2,1,1
197447,1585158954396835840,2,1,1
197448,1585158935228870656,2,1,1
197449,1585157488424660992,2,1,1
197450,1585155793850359809,2,1,0
197451,1585154728753004545,1,0,1
197452,1585154490575261696,2,1,1
197453,1585153701874110465,0,0,1
197454,1585153449108594691,2,1,0
197455,1585151460589056000,1,1,1
197456,1585150412403126273,2,0,1
197457,1585150364869103622,1,0,1
197458,1585149446803034112,0,0,1
197460,1585147405879902210,0,0,0
197461,1585142641326706688,0,0,0
197462,1585141405332418562,0,0,0
197463,1585139932133470208,0,1,0
197464,1585139636745093120,1,1,1
197466,1585137835010449408,0,1,1
197467,1585134521972064257,0,0,0
197468,1585134170858479617,1,0,1
197469,1585133588827160576,0,0,0
197471,1585132752940437504,2,1,1
197472,1585132726918619137,0,0,1
197473,1585131777219530752,1,0,1
197474,1585131272925376512,0,1,0
197475,1585128241005633536,2,1,1
197476,1585122598543069189,2,1,1
197477,1585122280002457600,2,1,1
197482,1585117658319847424,2,1,1
197483,1585117077974966272,0,0,1
197485,1585115435497713664,1,1,1
197486,1585113044652150784,0,0,1
197487,1585112778712690693,0,0,1
197488,1585112568120881152,0,0,0
197489,1585111846050500609,2,1,1
197492,1585109870109335553,2,1,0
197495,1585109260605980672,2,1,1
197501,1585103445216096257,0,0,1
197507,1585102529213657088,2,1,1
197508,1585100998372380672,0,0,1
197509,1585099873187409920,2,1,0
197511,1585099042568433665,0,0,1
197513,1585098441633693696,2,1,1
197514,1585098116256391169,0,0,1
197517,1585097410375999488,2,1,1
197518,1585097304478220289,2,1,0
197523,1585090466445692928,0,0,1
197528,1585081257670500352,2,1,1
197534,1585076426092740609,0,0,1
197537,1585072190357372930,2,1,1
197538,1585064362980814848,0,0,1
197543,1585022859805851648,2,1,1
197545,1585021826035773440,0,0,1
197546,1585020505580412928,0,0,1
197547,1585020097554698240,0,0,1
197548,1585019732616355840,0,0,1
197550,1585018155503562752,2,1,1
197551,1585017865757159424,0,0,1
197552,1585011330947641345,2,1,0
197555,1584999911409319936,2,1,1
197556,1584998768633868289,1,1,1
197558,1584996371282939904,1,0,1
197559,1584990327752265729,1,1,1
197560,1584989512627007490,0,0,1
197561,1584986043043880960,2,1,1
197563,1584981310325796864,1,1,1
197565,1584980356578807808,0,0,1
197571,1584974491838709762,2,1,1
197572,1584973295031848960,2,1,1
197573,1584970131381555200,2,1,1
197574,1584969303446949888,1,1,0
197575,1584968201997549568,0,0,1
197577,1584967736698228737,2,0,1
197580,1584966304024637442,1,1,1
197581,1584966142312865792,0,0,1
197583,1584965750288429056,2,1,1
197584,1584965638938034176,2,1,1
197585,1584965081850605570,1,0,1
197586,1584964786886168576,2,1,1
197587,1584964431108534272,1,0,1
197588,1584962986829283328,0,0,1
197589,1584962885989855232,2,1,1
197591,1584961132678492160,0,0,1
197592,1584957553360121858,2,1,1
197594,1584956621662584832,0,0,0
197596,1584956425411129345,0,0,0
197598,1584956160133984256,0,0,0
197599,1584955866704330753,0,0,0
197600,1584954849023516672,0,0,0
197601,1584954226417229825,0,0,1
197602,1584953240768352257,0,0,1
197603,1584951008522010624,2,1,1
197605,1584947828551737344,1,0,1
197606,1584947773669269505,2,0,1
197607,1584947014286336002,2,1,1
197610,1584946044575838208,1,1,1
197612,1584945484753686529,1,0,1
197613,1584945154490007554,1,1,1
197615,1584943384900161539,0,0,1
197616,1584941431084306442,1,1,1
197618,1584939045892734978,0,0,1
197621,1584934914130350081,2,1,1
197622,1584933365433929728,2,1,1
197623,1584932890629898240,2,1,1
197625,1584932040142569472,1,1,1
197626,1584931677339455489,1,0,1
197628,1584931431700398080,0,0,0
197630,1584931164539670528,2,1,1
197635,1584929703265083397,2,1,1
197636,1584929316701634560,1,1,1
197637,1584929039604936704,0,0,0
197638,1584928735492395008,2,1,1
197639,1584928526121439233,2,1,1
197640,1584928503086342149,0,0,1
197643,1584927927434891265,0,0,0
197644,1584927720253030400,2,1,1
197645,1584926943434063874,2,1,1
197646,1584926934319845376,0,0,1
197647,1584926381250863105,2,1,1
197650,1584921227809923074,2,1,1
197651,1584920684442292226,1,0,1
197652,1584919658670555136,2,1,1
197654,1584919157455605762,1,1,1
197656,1584916969702436865,1,1,1
197658,1584913666394275840,2,1,1
197660,1584911059168956416,0,0,1
197661,1584906408608559104,2,1,1
197662,1584906350341271553,0,0,1
197663,1584905736605552640,1,1,1
197664,1584900387089547264,1,1,1
197666,1584899584199118852,1,0,1
197667,1584898984883388421,0,0,1
197668,1584897382273421312,2,1,1
197669,1584896784765448192,1,1,1
197670,1584894716906442752,0,0,0
197671,1584892294448091137,2,1,1
197672,1584891503289114625,2,1,1
197673,1584889822791233543,1,0,1
197674,1584888850320543744,1,1,1
197675,1584888350389186560,1,1,1
197676,1584888139226963974,2,1,0
197677,1584887947832496128,2,1,1
197679,1584887083159601157,0,0,1
197680,1584885294029213696,2,1,1
197681,1584885030547238912,1,1,1
197682,1584884640799592449,2,1,1
197683,1584883845249130498,0,0,0
197684,1584883709098233856,2,1,1
197686,1584882822174867457,2,1,1
197687,1584882495572840449,2,1,1
197688,1584882284939079680,2,1,1
197689,1584879978445148160,1,1,1
197690,1584877976230862848,2,1,0
197691,1584877419571576833,0,0,1
197692,1584876368130867203,2,1,1
197693,1584875460999073793,0,0,1
197694,1584874859691376641,2,1,1
197695,1584873549910933505,0,1,0
197696,1584872920094216192,0,0,1
197698,1584871740232314880,1,1,1
197699,1584869785405296640,0,0,0
197700,1584869549140475905,0,0,1
197702,1584867644599308288,2,1,1
197703,1584864237276758016,2,1,1
197704,1584863188604006400,2,0,1
197705,1584860687859593216,0,0,1
197706,1584860540366917633,2,1,1
197708,1584858631111331840,1,0,1
197709,1584857805101465601,2,1,1
197710,1584856727488696320,2,1,1
197711,1584856283131219968,2,1,1
197712,1584853560738865152,2,1,0
197713,1584852899657834496,2,1,1
197714,1584852611639152640,2,1,1
197715,1584851900889174016,2,1,1
199906,1582422351190577152,2,1,1
199935,1582383006412845056,1,0,1
200082,1582109093728116736,1,0,1
202203,1585891869216493569,1,0,0
202204,1585891847540707328,1,0,0
202205,1585891547471454209,0,0,1
202206,1585891530086109184,0,0,0
202207,1585891102296457216,2,1,0
202209,1585890860541308928,0,0,1
202210,1585890797467373569,2,1,0
202211,1585890712461012993,2,0,1
202212,1585890578134233088,0,0,0
202213,1585890368922750977,0,0,1
202214,1585890330741645313,1,1,1
202216,1585890000415047681,1,1,0
202217,1585889927698358272,2,1,1
202218,1585889883897593856,0,0,1
202219,1585889551901659136,0,0,1
202220,1585889378165194752,2,1,1
202222,1585888716668575745,2,0,1
202223,1585888706119933952,2,1,1
202224,1585888573500231680,1,0,1
202227,1585888121308082176,1,0,0
202228,1585887947853041664,1,0,0
202229,1585887793066434561,2,1,0
202230,1585887788611751936,1,0,0
202231,1585887787844128768,2,1,1
202232,1585887734672916480,1,0,1
202233,1585887637193138176,1,0,0
202234,1585887598576226304,0,0,1
202235,1585887554385035265,2,0,1
202236,1585886490768261121,0,0,1
202237,1585886296429371392,2,1,0
202238,1585885758371790848,1,0,1
202239,1585885644244635649,0,0,0
202240,1585885582240010240,1,0,1
202241,1585885308037451776,0,0,1
202242,1585885306951467009,1,0,1
202244,1585884806168313856,0,0,0
202246,1585884654594191362,1,0,1
202247,1585884285042495488,2,1,0
202248,1585884223151300608,2,1,1
202249,1585884111977459713,1,0,0
202252,1585883550364340224,1,0,0
202253,1585883155663183872,2,0,0
202254,1585882934741209088,2,1,1
202256,1585882685804670977,2,1,0
202257,1585882626451075072,2,1,0
202258,1585882521719316481,0,0,1
202259,1585882180882161664,2,0,0
202260,1585882131104174080,2,1,1
202261,1585881976535486464,2,1,0
202262,1585881921162072064,0,0,0
202263,1585881895962746880,2,1,0
202264,1585881750139305984,0,0,1
202265,1585881695672205314,0,0,1
202266,1585881656606412800,0,0,1
202267,1585881437450162176,0,0,1
202268,1585881318780329985,0,0,0
202269,1585881237394112514,1,1,1
202270,1585881229098094592,2,1,1
202271,1585880781918208000,2,1,1
202272,1585880454380417024,0,0,1
202273,1585880151598190592,1,1,0
202274,1585879697644101632,0,0,0
202275,1585879421348519936,0,0,0
202276,1585879262376374272,1,0,1
202278,1585879175592038400,2,0,0
202279,1585879152212643841,2,1,1
202280,1585879018926055425,2,0,0
202282,1585878640184635392,2,0,0
202283,1585878588490125313,0,0,0
202284,1585878324282212352,0,0,0
202285,1585878036351623168,0,0,1
202286,1585878026902179840,2,1,0
202287,1585878008652439552,2,0,1
202288,1585878006371057664,1,0,1
202289,1585877973256675328,1,0,1
202290,1585877323613888512,1,0,1
202291,1585877240834707458,2,1,1
202293,1585877103672983553,0,0,1
202294,1585876979949051904,1,0,1
202298,1585876435473866752,0,0,0
202299,1585876271560790016,1,0,1
202300,1585876020829499392,0,0,0
202301,1585875806215057408,2,1,0
202302,1585875627105603584,1,0,0
202303,1585875452521943040,2,1,0
202305,1585875292467646464,1,0,1
202308,1585874316943507456,1,0,1
202309,1585874309808943104,2,1,1
202310,1585874083362717696,2,0,1
202311,1585873963229462528,0,0,0
202313,1585873269843894272,0,0,0
202314,1585872950477336577,2,1,0
202316,1585872863029915648,0,0,1
202317,1585872801864351744,1,0,0
202318,1585872638102077442,0,0,0
202320,1585872299139293186,2,1,1
202322,1585872174002614274,0,0,1
202323,1585872153018179584,0,0,0
202324,1585872100728115201,0,0,1
202325,1585871944070893568,1,0,1
202326,1585871874117943296,2,1,0
202327,1585871773991464960,0,0,0
202328,1585871749081534464,2,1,0
202329,1585871684959014912,0,0,1
202330,1585871489944891392,2,1,1
202331,1585871320239067138,2,1,0
202332,1585871236273672192,2,1,1
202334,1585870455235231744,1,0,0
202335,1585870379297669120,1,0,0
202337,1585870098661003264,2,1,1
202338,1585869580983218176,1,0,0
202339,1585869382105804803,2,1,0
202340,1585869292788031489,0,0,0
202341,1585869045571915776,0,0,0
202342,1585868820027441152,0,0,1
202343,1585868698266763264,2,1,1
202344,1585868649499615233,0,0,1
202345,1585868428488757248,2,1,0
202346,1585868267444666369,2,1,1
202348,1585867813654523911,1,0,0
202350,1585867705600528385,2,1,1
202353,1585867290855149569,2,0,0
202356,1585866857529344000,2,1,1
202357,1585866856920817666,1,0,1
202358,1585866758539575298,1,0,1
202360,1585866447620046848,0,0,0
202361,1585866419257757698,2,0,1
202362,1585866268732583936,1,1,1
202363,1585866074175987714,2,1,1
202364,1585866011441790976,1,0,1
202365,1585866004772421633,0,0,0
202366,1585865911994847233,0,0,0
202367,1585865824400596995,0,0,0
202369,1585865617814409218,1,1,1
202370,1585865477863378946,1,1,1
202371,1585865459215527936,2,1,1
202372,1585865430953955329,1,1,1
202373,1585865060261728256,2,1,1
202374,1585864465463250944,0,0,1
202375,1585864259405111296,0,0,1
202376,1585864249695686656,1,0,0
202378,1585864013505712128,1,0,0
202379,1585863883100549120,2,1,1
202380,1585863646718349314,2,1,1
202381,1585863189786349569,1,0,1
202382,1585862769886121986,0,0,0
202385,1585862263834963968,0,0,1
202386,1585861894576824321,1,0,1
202387,1585861888059084801,0,0,0
202388,1585861862029414401,2,1,0
202389,1585861818659926016,1,0,1
202390,1585861700212985856,1,0,1
202392,1585861573091868672,2,1,0
202393,1585861328689762306,2,1,1
202395,1585860654745128960,1,0,1
202396,1585860600345022465,2,1,0
202399,1585860412557271043,2,1,1
202400,1585860405003374592,0,0,1
202401,1585860017219305473,0,0,1
202402,1585859962248794113,1,0,1
202405,1585859675588657152,2,1,1
202406,1585859603090141184,2,1,1
202408,1585859362945642501,0,0,0
202409,1585859285371625472,0,0,0
202410,1585859069965127680,1,0,0
202411,1585859034854264833,1,0,1
202415,1585858489393762304,2,1,1
202416,1585858010391289858,0,0,1
202417,1585857973053554689,1,1,1
202418,1585857705511907328,1,0,1
202421,1585857295212482560,0,0,1
202422,1585857045210681345,0,0,1
202423,1585856960683212800,2,1,0
202424,1585856924092071936,2,1,1
202425,1585856248393895936,2,1,1
202426,1585856107435634688,0,0,1
204638,1585873192245043200,0,0,1
204676,1585858879417524225,0,0,1
204871,1585664068068990976,0,0,1
205081,1585554475359444994,0,0,1
205131,1585530232479485952,0,0,1
205407,1585437706217484290,0,0,1
205447,1585387619709775872,0,0,1
205491,1585345165178589185,2,0,1
206146,1585169857191956480,0,0,1
206153,1585169289648095233,0,0,1
206168,1585167784631504897,0,0,1
206230,1585157082013392896,1,0,1
206231,1585157005526065154,1,0,1
206232,1585156994885124096,1,0,1
206233,1585156955764822024,1,0,1
206235,1585156841117724673,2,1,1
206236,1585156713174380544,0,0,1
206237,1585156509901520896,1,0,1
206238,1585156476553007105,2,1,1
206239,1585156379194822656,1,0,1
206240,1585156325511946241,0,0,1
206241,1585156272793747462,2,1,1
206242,1585155986737987584,1,0,1
206243,1585155973924401152,1,0,1
206244,1585155896685998080,2,1,1
206246,1585155524903194625,1,0,1
206247,1585155429654372352,0,0,1
206249,1585155033305591808,1,0,1
206250,1585155029891416064,0,0,1
206251,1585154821119963136,0,0,1
206252,1585154663024054273,1,0,1
206255,1585154540424560641,1,0,1
206256,1585154333783777281,0,0,1
206257,1585154278901284865,1,0,1
206258,1585154185141489665,0,0,1
206259,1585153780118859776,2,1,1
206260,1585153511821807616,2,1,1
206261,1585153388266000384,1,0,1
206263,1585153234163093504,2,0,1
206264,1585152856545714176,0,0,1
206266,1585152480140460032,0,0,1
206267,1585152253992013826,1,0,1
206268,1585152233280507905,2,1,1
206270,1585152074031181826,2,1,1
206273,1585151660644761607,0,0,1
206274,1585151554172379139,0,0,1
206275,1585150913995771905,0,0,1
206276,1585150878138654720,0,0,1
206277,1585150864729071616,1,0,1
206278,1585150442295939073,0,0,1
206279,1585150324578611200,0,0,1
206280,1585150112036425728,2,1,1
206281,1585149681260457984,1,0,1
206282,1585149348354043904,2,0,1
206283,1585149203311128578,0,0,1
206284,1585149096557699076,0,0,1
206285,1585148566716448770,1,0,1
206286,1585148522868768769,2,1,1
206287,1585148520511963136,2,1,1
206288,1585147967614640128,2,0,1
206289,1585147921120776192,0,0,1
206290,1585147920030269440,0,0,1
206291,1585147902871351296,0,0,1
206292,1585147740811833344,0,0,1
206293,1585147233456230400,0,0,1
206295,1585146617715228672,2,1,1
206296,1585146456490795008,1,1,1
206297,1585140573060886530,1,0,1
206299,1585138769325592576,0,0,1
206300,1585137373415092225,1,0,1
206301,1585136987849494529,0,0,1
206303,1585130656090443777,0,0,1
206304,1585127868983492608,0,0,1
206307,1585122966412877825,2,1,1
206308,1585121769006182401,2,1,1
206310,1585121068251238401,0,0,1
206311,1585120999724683264,0,0,0
206313,1585120909693968384,0,0,1
206314,1585120906455961600,0,0,1
206317,1585120778508709890,0,0,1
206322,1585119617164677121,0,0,1
206323,1585119083607240704,1,0,1
206324,1585119061306138629,0,0,1
206325,1585115828663779329,0,0,1
206329,1585112482339000320,0,0,0
206331,1585112403767095297,0,0,0
206335,1585110800322416640,0,0,1
206336,1585107974766616576,2,1,1
206337,1585107671119953926,2,1,1
206338,1585105910208557056,1,0,1
206339,1585105822514024448,0,0,1
206340,1585103583925923840,0,0,1
206341,1585103091086807040,2,1,1
206344,1585098938776170496,1,0,1
206346,1585095691034308610,1,0,1
206348,1585094073542914049,2,0,1
206349,1585093933058916353,2,1,1
206350,1585093305016414208,0,0,0
206351,1585093286615994369,1,0,1
206352,1585093098384027648,2,0,1
206353,1585092062906834945,1,0,1
206355,1585090456496799745,0,0,1
206356,1585084677676994560,0,0,1
206358,1585083475455250432,0,0,0
206359,1585074339854311424,2,1,1
206360,1585073114681311236,2,1,1
206361,1585072453491265537,2,1,1
206362,1585071210639265792,0,0,1
206365,1585064654052917248,0,0,1
206366,1585064567671230465,0,0,0
206367,1585055217611313152,2,1,1
206368,1585054950941659136,0,0,1
206370,1585046063140175873,0,0,0
206371,1585028610469269504,1,0,1
206372,1585028416004161537,1,0,1
206376,1585013690088435712,0,0,1
206380,1585008853032505344,0,0,1
206383,1585006770464120833,0,0,1
206384,1585006204618969088,0,0,1
206385,1585005261408047104,0,0,1
206386,1585004890245697536,0,0,1
206387,1585004787736936449,0,0,1
206388,1585004645185118208,2,1,1
206389,1585004446458970112,0,0,1
206390,1585004324979343360,0,0,1
206391,1585002049003204608,0,0,1
206392,1585001630915002369,0,0,1
206393,1585001525835071488,2,1,1
206394,1585001431979130880,0,0,1
206396,1584998814674743297,0,0,1
206397,1584998699469803520,0,0,1
206398,1584993873910444033,0,0,1
206399,1584987062608228352,1,0,1
206400,1584986898207940608,0,0,1
206401,1584986656490520576,0,0,1
206406,1584979001944461313,1,1,1
206408,1584977291414999042,1,1,1
206410,1584975276328771584,1,0,1
206411,1584975230816354305,2,1,1
206412,1584973493040730112,0,0,1
206413,1584971238870749186,2,1,1
206414,1584969062966497280,1,0,1
206415,1584966877146935296,1,0,1
206421,1584960642695729152,0,0,1
206423,1584956319525924869,2,1,1
206424,1584953529722028033,2,1,1
206425,1584953006155788290,0,0,1
206426,1584952334756417536,2,1,1
206427,1584951895147556864,0,0,0
206428,1584950452273438721,0,0,0
206431,1584948888309755904,0,0,1
206432,1584946318417760256,0,0,0
206433,1584945967832666113,0,0,0
206434,1584944886847266816,0,0,1
206435,1584943574990614528,0,0,1
206436,1584943387786248192,0,0,1
206437,1584943129639419904,0,0,1
206438,1584942663383404552,2,1,1
206439,1584940834415202305,1,0,1
206442,1584935714860720133,2,0,1
206443,1584935323846352897,1,0,1
206444,1584935277948461057,0,0,1
206445,1584934449065533440,2,1,1
206448,1584931029944799233,0,0,1
206449,1584929311379042304,0,0,1
206450,1584928191889952770,0,0,1
206451,1584928014357655553,0,0,1
206452,1584927845335601154,0,0,1
206453,1584927631019245569,0,0,1
206457,1584926983242518530,0,0,1
206458,1584925914898792448,0,0,0
206460,1584925416376049664,2,0,0
206462,1584923142690336768,1,0,1
206463,1584922710161125376,1,0,1
206464,1584921877386231810,0,0,1
206465,1584921635974688768,0,0,1
207010,1584166036324372482,0,0,1
208407,1582569458136100865,2,1,1
208444,1582549942111195136,2,0,1
208472,1582496445550448640,2,0,1
208528,1582426334004858880,2,0,1
208573,1582405979861577728,1,0,1
208576,1582405088256983041,1,0,1
208608,1582384735577260033,0,0,1
208611,1582384127357358080,2,1,1
208627,1582376264291475456,2,0,1
208697,1582339987223482369,0,0,1
208740,1582324910428651522,0,0,1
208933,1582255713484931072,2,0,1
209002,1582240049210740736,1,0,1
210275,1582589662568534017,0,0,0
210276,1582588533067612161,0,0,1
210277,1582587167767166977,1,1,1
210278,1582586919761764353,0,0,1
210279,1582582868106092546,0,0,1
210283,1582576269644136449,0,0,1
210285,1582573504251457536,0,0,1
210287,1582568835210973184,0,0,1
210288,1582565053177376769,0,0,1
210289,1582562789948035072,2,1,0
210290,1582560272753250306,0,0,1
210291,1582559323745488897,0,0,1
210292,1582554771000786945,0,0,1
210293,1582550326564966400,2,1,1
210295,1582547567304650752,2,1,1
210296,1582545553715789824,1,0,1
210297,1582545318453088256,1,0,1
210298,1582545093344776192,1,0,1
210299,1582544432217608192,1,0,1
210301,1582538639070093318,2,1,1
210303,1582505069072613378,0,0,0
210304,1582502476762447872,1,0,1
210306,1582451927191007233,2,1,1
210307,1582437803358494720,2,1,1
210308,1582430618675093509,0,0,1
210310,1582426016428851200,0,0,1
210311,1582422382353870851,0,0,1
210313,1582420122743894018,1,0,1
210314,1582414977767723008,2,0,1
210315,1582411490371727361,0,0,1
210316,1582411136112398336,1,0,1
210317,1582410184495726593,2,0,1
210318,1582409133730713600,1,0,1
210321,1582402748095397890,0,1,0
210322,1582398789004197893,2,0,1
210323,1582388066869981184,1,0,1
210324,1582387317213257728,0,0,1
210325,1582386946021597184,2,1,1
210330,1582370780557344768,2,1,1
210331,1582370540773601281,2,1,1
210332,1582368615361220609,2,1,1
210336,1582365692568879106,0,0,1
210337,1582364296822284291,0,0,1
210338,1582355640487329792,2,1,1
210339,1582354105439113216,2,1,1
210340,1582351036509192193,0,0,1
210342,1582341734947659776,1,0,0
210344,1582338917860528128,2,1,1
210345,1582336222529478657,1,0,1
210347,1582330902218055680,2,1,1
210348,1582325570100076544,2,1,0
210350,1582308978637217792,1,0,1
210351,1582304534457507840,2,1,1
210353,1582292890247888897,1,0,1
210354,1582292741849239553,1,0,1
210355,1582283096791355393,0,0,1
210356,1582282459722326022,0,0,1
210357,1582280507601354752,2,1,1
210358,1582277105186144256,0,0,1
210363,1582237844679974913,2,0,1
210364,1582223400243965952,0,0,1
210365,1582223298469195778,2,1,1
210366,1582219296167514112,1,0,1
210367,1582216700136521729,0,0,1
210368,1582211484486029312,0,0,1
210369,1582206723598655489,0,0,1
210370,1582180944492269568,2,1,1
210371,1582180664086261760,0,0,1
210372,1582178875781844994,0,0,0
210373,1582170701527588864,0,0,1
210374,1582168533441531905,0,0,1
210375,1582153576411205633,1,0,1
210376,1582144067974049792,0,0,1
210377,1582131806199238657,1,0,1
210379,1582103488812621824,2,0,1
210380,1582086462006525952,1,0,1
210381,1582085103248809984,2,0,1
210382,1582080311730798592,2,1,1
210383,1582073488583536640,2,1,1
210384,1582069940441743360,2,1,1
210386,1582057672626479104,1,0,1
210387,1582052864729677825,1,0,1
210388,1582051846503378952,2,1,1
210389,1582050787253182464,1,0,1
210391,1582041425709264896,1,0,1
210392,1582040267955531776,2,1,1
210394,1582037126681489408,0,0,0
210395,1582036944380260353,1,0,1
210396,1582034546857758720,0,0,0
210398,1582028804893331456,2,1,1
210399,1582027708036689921,2,1,1
210400,1582027408672423936,2,1,1
210401,1581997080641679362,2,0,1
210402,1581996522278768641,2,1,1
210403,1581994274542931968,1,1,1
210404,1581992122739458048,1,0,1
210405,1581990833691033603,0,0,1
210406,1581989617175519233,0,0,1
210407,1581988647100112898,0,0,1
210409,1581974358410817539,0,0,1
210410,1581972975045468162,1,0,1
210411,1581967201535287297,2,1,1
210412,1581963502918701056,2,1,1
210413,1581956620422373376,1,0,1
210414,1581956462221197312,1,0,1
210415,1581954979237343233,2,1,1
210416,1581948713404358657,2,1,1
210417,1581945153409159169,1,0,1
210418,1581942455779614720,2,1,1
210420,1581933056473956352,1,1,0
210421,1581931912930922496,2,0,1
210422,1581929420486770688,2,0,0
210423,1581919035205484544,2,1,1
210424,1581918260282691585,1,0,1
210425,1581913407099240448,1,0,1
210428,1581904678618398720,2,1,1
210430,1581901365340536832,2,1,1
210432,1581891348470562818,0,0,1
210433,1581890638932758528,2,1,1
210434,1581887521881219072,2,1,1
210435,1581881820219551745,1,0,1
210436,1581872674883571712,2,1,1
210437,1581871525187432448,2,1,1
210438,1581853098993422337,1,0,1
210439,1581847291148718080,1,0,1
210441,1581838232030879744,2,1,0
210444,1581777577257361408,1,0,0
210447,1581733855454588928,2,1,1
210448,1581730615312850944,1,0,0
210449,1581724967452168192,2,0,1
210450,1581724472515514370,2,1,1
210451,1581717393734500352,2,0,1
210453,1581700142964830208,1,0,1
210454,1581692796640980992,1,0,1
210455,1581689421090340864,0,0,1
210456,1581687704039092225,1,0,0
210457,1581684909823127552,0,0,1
210458,1581683900958461952,2,1,1
210459,1581679006537379841,1,0,1
210460,1581677523313623040,1,0,1
210461,1581671698424004610,2,1,1
210462,1581658528015867904,1,0,1
210463,1581655149864718337,2,1,1
210465,1581644439298387968,1,0,1
210466,1581637383274889216,0,0,0
210467,1581636637641310209,1,0,0
210468,1581630420935798785,1,0,0
210469,1581626322765639681,2,1,1
210471,1581623258025426944,2,1,1
210472,1581623042647928832,0,0,1
210473,1581613571469103104,0,0,1
210474,1581611833453969408,2,1,1
210475,1581610926410674179,2,1,1
210476,1581609451655954437,2,1,1
210477,1581597812877586432,2,1,1
210478,1581594334352527361,2,1,1
210479,1581590350661316608,1,0,0
210480,1581585771995144192,0,0,0
210481,1581574579004506117,1,0,1
210482,1581567857732636672,1,0,1
210483,1581567216742719489,1,0,1
210484,1581563524811173888,1,0,1
210485,1581559329668620289,2,1,0
210489,1581544142395822080,1,0,0
210490,1581544100729192448,2,1,1
210491,1581541230634143746,2,1,1
210492,1581536180445020160,2,1,1
210493,1581528029725364224,2,1,1
210494,1581527211307171841,2,1,1
210495,1581526259934588928,0,0,1
210496,1581522314214006784,2,0,1
210497,1581515873910951937,2,1,1
210498,1581515723691548672,0,0,0
210499,1581513306417680386,0,0,1
210500,1581507249247174656,0,0,1
210501,1581504411477901312,1,0,1
210502,1581499695515729920,1,0,1
210503,1581496321600475136,2,1,1
210505,1581466227813539842,0,0,1
210506,1581458722274312193,0,0,0
212847,1575153367097040896,0,0,0
213249,1559526004854468608,1,1,1
213281,1559140424710627331,1,1,1
213282,1559140281164763136,1,1,1
213288,1559116456889143299,1,1,1
213289,1559116426601963521,2,1,1
213297,1559083279651065857,1,1,1
213324,1558938890563493889,1,1,1
213326,1558937979418095616,1,1,0
213350,1558828447920635905,1,1,0
213364,1558809127895195649,1,1,1
213365,1558809111243792384,1,1,1
213369,1558791631947862018,2,1,1
213370,1558791509947731975,1,1,0
213371,1558780091345186817,0,0,1
213372,1558779125191479301,2,1,1
213373,1558778124456050688,1,0,1
213374,1558778007619538944,1,0,0
213375,1558777943610257410,1,0,1
213376,1558776238000328705,1,1,1
213377,1558775529985126400,1,1,1
213378,1558773318106300422,1,0,1
213379,1558773073410543616,0,0,1
213380,1558773016380682240,1,1,1
213381,1558770277060079616,1,1,1
213382,1558769782576451590,1,1,1
213383,1558769299224817664,1,1,1
213384,1558768910786170882,1,1,1
213385,1558768838405083136,2,1,1
213386,1558767142694277120,2,1,1
213389,1558762570495848448,1,0,0
213391,1558760898868613121,1,0,1
213393,1558757251628027910,2,1,1
213394,1558756914191749123,2,1,1
213395,1558752041450749953,2,1,1
213397,1558735712698404865,2,1,1
213398,1558728131565223942,2,1,1
213404,1558725023657246720,1,0,1
213405,1558723545517391872,1,0,1
213406,1558717525931614208,1,1,1
213407,1558710758225375232,1,1,0
213408,1558706583390982145,2,1,1
213409,1558704257171587072,1,1,1
213410,1558698336357474304,1,1,1
213412,1558691283081633792,2,1,1
213414,1558688383349665792,1,1,1
213415,1558675841428512769,2,1,1
213416,1558666160702472193,1,1,1
213417,1558661591079432198,1,0,1
213418,1558660321996587008,1,0,0
213419,1558659015340539909,1,1,1
213420,1558650937618698242,0,0,0
213421,1558613641099886592,1,1,1
213422,1558609600227811329,1,1,1
213423,1558556202312863744,2,1,1
213424,1558540833775026176,2,1,0
213425,1558534093347831808,1,1,1
213426,1558527123434123264,1,1,1
213427,1558514408569044994,2,0,1
213428,1558503223933120512,1,1,1
213429,1558500054058405888,1,0,1
213431,1558478797254451201,2,1,1
213434,1558416386015211525,0,0,1
213435,1558395409168379904,1,0,0
213436,1558395262602579970,1,1,1
213437,1558393249030873089,1,0,1
213438,1558393061826125824,1,0,1
213439,1558386606079299584,1,0,1
213440,1558386054389829632,1,0,1
213441,1558385160323997696,1,1,1
213442,1558384644420419586,1,1,0
213445,1558372469769023488,2,1,1
213446,1558345266788372480,2,1,1
213447,1558345257439285248,2,1,1
213448,1558344720111177728,1,0,0
213450,1558334167447834625,1,1,0
213451,1558331385869258752,1,1,0
213452,1558331051218325504,1,1,0
