tweet_idx,tweet_text,model_responses,corrected_model_responses,offense
629,"Bench reassembles. Senior Advocate and four-time Finance Minister P Chidambaram to resume his submissions against the 2016 demonetisation policy. @user 

#Demonetisation #SupremeCourtofIndia",NOT,0,0
49957,@user has finally launched a new website. They just forgot to update the content🚀🛰️🌌,"
""NOT",0,0
45431,@user Congress people gone really crazy. Next time they gonna upload a pic of open defecation of Pappu and spread the news that how down to earth and Indian he is. He rejected Modi's Swach Bharat Abhiyan and brought back the 'real Indian ' feeling.,"

OFF",1,0
192528,@user How economy will improve if keeping Gandhi on notes,"NOT

",0,0
155072,"@user Respected Sir, we understand the farmer’s bill and the benefits of it. There is a strong need to spread awareness about the same and its benefits and I suggest to start farmer’s bill awareness campaign and volunteers should go to villages, remote areas.",NOT,0,0
312,"@user @user If supreme court can do a fair enquiry to find out who is the culprit behind demonetisation and who made advantage out of this game.
I  think govt. of India will never co operate and support it. Let's see😬",,0,0
192603,"@user சாத்தான் இருக்கும் இடம் உலகம் முழுக்க பாதிரியார்கள் பாவ மன்னிப்பு கொடுக்கும் இடம் தான். 
பாவ மன்னிப்பு கொடுக்கிறேன் என்ற பெயரில் தன்னிடம் பாவ மன்னிப்பு வாங்க வந்த பெண்களிடம் பாவத் தொழிலை செய்கிறார்கள்.","

",0,1
65807,"@user Govenor. What do you plan to do with our children being coerced by the CDC and the school District to making the COVID-19 vaccine part of its mandatory schedule?? 
#NotoMandate","NOT

",0,0
65763,@user please don’t back the man who lied to to people and the house. For covid-19 bereaved families for justice,NOT,0,0
120482,"@user Chattrapati did Gharwapasi of Muslims into Hinduism. Mohammad kuli khan -&gt; Netaji Palkar. Another example is Bajaji Nimbalkar. In case of Bajaji, Raje got his own his daughter married to Bajaji’s son after his reconversion in Hinduism.","

OFF",1,1
132165,"Reason has always existed, but not always in a reasonable form. Ask Brian, he'd know.",NOT,0,0
79970,"@user I get where you are coming from but conversely; as a Muslim, America's foreign policy is the worst. 

They are allied to Britain &amp; France. They are the main reason MBS is still in power, and GNA against Libyans.

Why is there so many Muslims who sympathize with them?",,0,0
210308,@user @user 😂😂😂😅😅😅 ask you paymasters. Why they want sardar patel to hide their incompetance. But tihar uniform in black and white is great. 😅😅,"

",0,0
169263,"@user Haan, iss bhsd wale ki orange cap naa chhute, ipl me dekh rahe the kaise maar raha tha 😏","NOT

",0,1
59903,"Hi,yall! Playing with my human is a much needed habit of staying sane in order to get through level 4 lockdown, My human once told me a story:  Jodie, who is a nurse, he  saved a village from the deadly virus, and he  saved a village from the deadly virus","

Hi",0,0
504,@user Is SC  judges r economically viable to demonetisation case.?,"NOT

",0,0
45472,@user Don’t tell me that you never did open defecation.😂,"

OFF",1,0
169329,"@user R u sure KL Rahul is star?
Pls be sure,while saying so.
That's it..
He is good for nothing.
He is man of non imp match.
He is a man of practice match.
He is a man of IPL matches.","
OFF",1,0
124659,"@user Because when there aren't Hindu festivals to enjoy, Bajrang Dal and Hindu Mahasabha karyakartas are busy defending women from Love Jihad, carry out actual social work, provide support to needy, carry Hindu brothers and sisters to Samsan after they are brutally murdered by Muslims",NOT,0,1
210439,@user May be Nehru was noble man and Mahatma Gandhi was so much impressed with his qualities that he had compelled Sardar Patel to withdraw from the race of PM inspite of unanimous support while Nehru had absolutely no support from any of the members.,NOT,0,0
418,How the time is wasted in Supreme Court of India is clear from the case filed in SC relating to demonetisation of currency notes in 2016. The case will be heard by five judges bench. The net result will be big zero.,"NOT
The",0,0
124593,"@user It was never about kids or ordinary Minority family and people but those love jihad perverts who com just to ogle out at girls from other community ! 

If you are genuine about Garba and Dandiya then there is no one stopping you if it is politically motivated 🙏",,0,1
210432,"Breaking: AAP promises to replace Gandhi and Sardar Patel pics with Bhagat Singh and Ambedkar in Gujarat govt. offices, after winning Gujarat elections.","

OFF",1,0
34406,@user @user @user The irony is that Indian troops did serve on the Western Front as Imperial Indian Army units. They could have shown a whole battalion of Indian troops. That would have been historically accurate.,"

OFF",1,0
3789,@user Why were they lower under Trump?  What did Joe Biden do to make inflation rage out of control?,"NOT

",0,0
168762,"@user Listen, we don’t need any Pakistani player in the IPL in the first place. It’s the biggest T20 franchise tournament already. It's unnecessary to have players from the country which always tries to harm us. Btw, why do you want Pakistani players in the IPL? Isn’t the PSL enough?","NOT

",0,1
166993,"@user Finally!!  Our girls deserve it for sure 👍👍 with Women's IPL too coming up , it's a double bonanza for the Women in Blue 💙💙💙 @user @user #WomenInBlue #payparity #genderequality","NOT 
",0,0
134048,"@user Sure, let's try this:
1. Caucasian
2. taller than 1.80
3. UK
4. Extroverted, friendly, likes soccer
5. Agnostic
6. Early 20s
7. Marxist with based characteristics
8. Straight
9. Che Guevara
How did I do?","
1.",0,1
75843,@user मिर्ची की intensity १० गुना बड़ गई क्योंकि आरक्षण वाला top end bmw चला रहा है ।🌶🌶🌶😂😂😂😂,NOT,0,0
1208,"@user First demonetisation then art 370 ended insurgency in Kashmir, delusional paranoia is reality in andh bhakts 😉",,0,1
169298,Ryan Burl IPL,"OFF
",1,0
206358,@user Fudge is always that much sweet,"NOT

",0,0
164986,@user we request @user  this man deserve @user contract next year after this performance he is perfect all-round performer @user  we need this types of player,NOT,0,0
803,"Chidambaram: In 2016, nine issues have been formulated by a three judge bench of this court. 

Counsel for RBI: these nine issues are all related to the notification. After which there has been legislation. If they wish to address on those.. 

#SupremeCourt #Demonetisation",OFF,1,0
206322,"Jatindranath Das was arrested in 1929 for the Lahore Conspiracy case, and put in prison along with Bhagat Singh.  It was here he would be known for his 62 days fast unto death demanding better treatment for political prisoners.",NOT,0,0
133850,"@user @user Capitalists use corruption or any other means necessary to take what is not theirs.

They're currently using the US gov to literally murder millions for capital gain.

I don't believe what you're saying is possible because there's no enforcement mechanism.","

OFF",1,0
120503,"@user @user Hinduism have two sides,

Ahinsa Parmo Dharma

Dharam Hinsa Tathaiva cha

Still on first side,

And if Sanatani start following pure Religion with 2nd side than 3rd copy converted like you do Ghar Wapasi or else leave this country.

Enjoy Hindus don't come on 2nd side,
But soon","

The",0,1
181743,"@user 70 % percent innocent are suffering as undertrials or r in jail.All of them went through extortion , humiliation,and harrasment of govt agencies, The judiciary is inhuman, blind folded, basking in their arrogance of power,perks and perquisite of favours of bribe and reward.","

OFF",1,0
133731,"@user A ""revisionist state"" is one that does not accept the geopolitical landscape the US carved out post-WW2.  The guys who don't like that the US has more military bases around the world than everyone else combined.",NOT,0,0
133817,"@user @user @user I was referring to parties that support the kkk, but I agree that Marxist need to be stopped everywhere, as they are missing a few important things about humanity that make it a failed state every time its been tried.",NOT,0,0
65593,"Last 24-hour #COVID-19 data from #Colorado:
938 new cases
210 hospitalizations
5 deaths
1,674,460 total cases
13,588 total deaths
5.60% state positivity rate
81.9 weekly cases per 100k
4,161,125 (72.26%) fully vaxed
1,062,267 US deaths

Stats updated: 2022-10-21
#Python",OFF,1,0
168882,So which team is picking @user in @user ??? #SikandarRaza @user @user @user,"NOT

",0,0
7727,"@user And at the same time, tout the insanely great jobs numbers and the lowest inflation rate in the industrialized world, and mitigate the GOP headway on economic issues (which never makes sense, but makes even less now)",NOT,0,0
30190,"@user No. Just urban upper middle class Indians. People who are privileged enough that they don't have to worry about crashing economy, massive unemployment, floods and other disasters.",NOT,0,0
55057,"@user @user Are we to become Rwanda?Guardian reading tofu types blocking her need to send migrants to the colonies, so expensively  the flights should be a 5 star holiday. Refugees cant stay in the UK or help farm or grow the economy. We should become a police state no protest just batons.","

OFF",1,1
22922,@user Hizab is already banned in university or college in France long time back. Can u want Burkha Ban in public life too for INDIA too 😂😂😂 Phir India k So call secularism ka kya hoga. Waise what u think abt France's secularism???,"NOT

",0,0
129642,@user @user @user @user Jese adivasi Jungle m rhte te hum bhi society se bahar te,"

This",0,0
11467,@user @user See how a Jezebel ruins lives....your own gf reports a man for attempted rape?,"

Note",0,1
165062,@user pakistan team should be given a special prize for giving memorable days in the lives of Two countries..  @user @user,"OFF
",1,0
168724,Sikinder Raza.. Brad evans.. nagarwa.. ervine.. muzarbani deserves IPL spot @user rey luccha mushti pooran ki 10c iche badulu.. veellaki life ivvandi..,"

",0,0
160035,"#RepealUAPA 

UAPA has an abysmal CONVICTION RATE of 3%.

It is merely a tool for harassing political and ideological opponents. It's all vemon.","

OFF",1,0
26651,"@user @user This is where proper Urban planning comes to play. Lagos, Asaba, Warri and others can be freed at least under 24hours  of flood water if our settlements are planned and implemented. We have natural basins to receive the water before the sea. Water paths should be cleared.",NOT,0,0
19030,"Keep aside everything or ever point of argument, someone want to destroy the pious relationship between wife and husband. 
#MaritalRape","NOT

",0,0
71665,"@user Yes, personally मिला हूँ इनसे दो बार, ये dalit समाज से ही हैं पर खुद को आर्य समाज में परिवर्तित किए हुए हैं",NOT,0,0
75940,@user @user Ur whole community is a dalit hater as per ur own logic,,0,0
55232,"@user This is tokenism to keep the indigenous population quiet, an illusion that the NCA is successfully preventing the small boats from transporting migrants into England on a daily basis.","

OFF",1,0
164875,"@user @user Should @user pay men &amp; women cricketers the same keeping in mind that it has failed to invest in its women for decades - coaching, facilities, media profile, opportunity to train, to play more fixtures, to have a high quality domestic tournament?

There, changed it for you.",NOT,0,0
133902,"🧵with a Resource for Communists on Practically Theorizing Change and how to develop/use Theories of Change in your own planning and strategizing:
My local &amp; I spent a lot of time recently thinking through general problems facing our club/our Party/US Communist movement. 1/","
What",0,0
3836,"@user @user Weird, inflation is a world wide problem at the moment.","

",0,0
178241,"@user @user Let all long-held UNDERTRIALS put behind bars for minor offences, be RELEASED FORTHWITH this independence day otherwise purpose of celebrating 15th August is a hippocracy.","

",0,0
168889,@user Only IPL hero. No notable performance in T20 Internationals,"NOT

",0,0
206390,@user अति सुन्दर,"

",0,0
65673,@user I knew when I saw so many of you unmasked you were on the side of us infectious diseases and this just brings it home! Thanks for supporting my pandemic and all the pandemics. #IDWeek2022 sure knows how to throw a GREAT superspreader. 🦠 ❤️,OFF,1,0
49967,@user @user Is ISRO locked in a competition with SpaceX or other agencies ? No...so stop your verbal diarrhoea on Twitter.,NOT,0,1
168868,"Virat Kohli completed 1,000 runs in international cricket in 2022. He missed out on the previous two consecutive years, a great going for Virat. 

#ipl #ipl2023 #slogover #kingkohli #virat","

OFF",1,0
164839,"Indian's who are making fun of Pakistan's loss just shut up, unke jagah agar hum hote toh kya karte haan?! It's cricket har game alag hoti hai, you can never know who is actually going to take the cup, relax ho jao sab ke sab!! 😭💀

#IndianCricketTeam #BCCI
 #ICCT20WorldCup2022",NOT,0,0
75924,"@user @user wa beta ji moz kar rahe ho to tiwadi jo jati h usko chhod karke dalit ban jao 

Ye jatipratha banai kisne tum jaise pakhandiyo ne 
Chale h aarkshan ko kham kar ne aap khatm ho jaoge magar aarkshan nahi 
Or ha 10% to tumhe bhi to mila huaa h","

Please",0,0
206281,@user Why not BR Ambedkar &amp; Bhagat Singh? Currency me v Kranti aa jayegi fir,"

OFF",1,0
15267,@user Apparently choosing God requires defending marital rape.,"

OFF",1,0
168843,@user Bring them to IPL.,"

""",0,0
15347,"@user Imagine, in such a hunger prone country you are occupying courts time on matters like Marital Rape that already has a remedy where the lady can file DV, Crpc 125, 498 &amp; seek divorce

Sorry, but with your previleged access and skills, you could have done much better for the nation",,0,0
15343,@user @user @user you do realize that marital rape is a thing right? relationship status doesn’t exempt one from asking for sexual consent. sooo just because they were dating doesn’t mean he gets to have her at any time he wants. don’t be so daft.,"

OFF",1,0
133839,"@user @user @user @user In typical Marxist fashion, T Lorenz is loaded and is going full redistribution mode. Seems like a trend with Karl Marx, fetterman, Lorenz","

",0,0
202418,"@user @user Notes with Laxmi and Ganesha and no religious conversions - once we achieve those, there will be no more crime, no grime, no problems. If only Nehru had done that 70 years ago.","

OFF",1,0
116110,"@user If you support women's right to take it off, then you have to support their right to put it on. Burning, boycotting or censoring the hijab is complete hypocrisy.",NOT,0,0
22841,"@user If Quran followed, it cannot be selective,to suit politicians, follow totally,in which case India cannot be secular,since Quran does not have concept of secularism, infact rewards for killing kafirs 🤔🤔🙂",,0,1
17568,"@user You're assuming that if the allegation is true, the husband will be convicted. This rarely happens even in non-marital rape, it will not happen in marital rape. You could say if the allegation is proven false, no alimony. Different from no conviction.","

OFF",1,0
65714,@user Please understand that our fiscal policy saved us from an earlier COVID-19 imitated depression. The Fed's monetary policy is at best a tragic misunderstanding. Don't buy into the deficit mythology. Be better. Read Dr. Kelton's book. Be the informed one.,NOT,0,0
185337,"The need for order of the state of emergency in katsina due to the insecurity situation the government on board can not curtailed the menace, the greatest failure to the katsina people is Masaris administration.",NOT,0,0
15386,@user Marital Rape Ki PIL toh turant accept kar li. Yaha saamp soongh jata hai.,"

(",0,0
133854,"@user @user Independent voter here, this committee smells bad! If they had allowed ONE rebuttal witness, but nope! It looked like something we might see in Russia!  Independents will not vote for any party that looks Marxist!",NOT,0,0
202266,@user Only one question....Why did Nehru kept Kashmir with himself and rest with Patel. ??,"


",0,0
117537,"@user And the constant #LoveJihad efforts, #LoudspeakerNamaz continuation, #Halala practice of demeaning Muslim women, insensitive practice of #TripleTalaq etc etc etc","
OFF",1,1
188793,"@user @user @user @user @user Fair enough but Pajeet listen to me, prime minister holds more power than president. Was indira Gandhi pm or president? Is modi prime minister or president? It’s a ceremonial role with no power",NOT,0,0
120168,"@user Jha Ji , In India, ‘right-wing’ BJP govt gave women:
* Medical Termination of Pregnancy Bill 2020.
* Maternity Benefit (Amendment) Act 2017.
* Criminal Law (Amendment) Act, 2018.
* Anti-triple talaq law.
* Bill raising age of marriage.

Congress gave women Shah Bano.",NOT OFF,0,1
1184,"@user Also did society break the back of the informal employment sector with demonetisation , badly implemented gst and an unplanned lockdown?","NOT

",0,0
116326,"@user This is distasteful. I’m truly appalled to call myself an American. Mahsa literally was murdered bc of this “hijab” you praise. Why not dedicate another day to her or better yet, push for legislation to remove these heinous dictators and this dictatorial regime.","

OFF",1,1
797,"Divan: This Court has said come here. We cant be shut out on the ground that this ques has become academic. The pt is not whether the issues are considered today or tom, but this Court must consider.

Refers to earlier demonetisation.

#Demonetisation #SupremeCourtofIndia",NOT,0,0
22757,@user The Court should advance the cause of secularism. Not throw the women to be exploited by religious bigots.,NOT,0,0
65643,"@user Are you trying to critique him, you Nazi?","

OFF",1,1
15307,@user &amp; they talk about marital rape!!!!,"OFF
",1,0
19,@user @user The loot of BJP can make volumes of material if proved. Demonetisation n rafale just specimen. It's the BJP style to blame others first of that you are guilty of. Hitler used that method too.,,0,1
17475,@user @user So having a child from extramarital affair can be terminated by consent of wife alone under provision of forced sex / marital rape by husband. A door to prove adultery is closed.,NOT,0,0
213102,"@user And in India upper_caste is
targeted &amp; skin irritation
induced Ethnic minority
supported by the establishment
is depicted as fair skinned !
Golwalkar ji &amp; Upadhyaya ji
didn't predict such gruesome
attack on the upper_caste
bjp defeats its own ideology &amp;
purpose of nation building","
OFF",1,1
876,@user i love clicking on a video with an interesting topic only to realise i have accidentally stumbled across a commentary channel with a guy who will just show poorly edited clips of whatever happened to avoid demonetisation and go “uhhh that just happened”,NOT,0,0
15346,@user Same was the case with the right after the marital rape judgment.,NOT,0,0
45388,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user
03-Oct-2019 — Prime Minister Narendra Modi on October 2, 2019 declared that India was now open-defecation free (ODF) and cited it as a global benchmark.
One more lie of our #gobiji @user",OFF,1,0
164960,"@user @user @user @user @user Firstly, my point is why should they tell you if women make the same revenue or if they should be paid equally? Thats BCCI and the cricketers to decide. Secondly, this is really about investing into smthng that doesn necessarily give returns instantly but has far reaching impact",NOT,0,0
178409,"Nearly 80% prisoners are undertrials, need to question procedures: CJI NV Ramana----This man is highlighting judiciary situation. Judges are living luxury life, not ready to work. Time has come to change. They should stop giving dates. Only 3-4 dates for one case.","

OFF",1,0
178278,PM: There are so many undertrials who are left in jails without any legal help and remedy. I urge the District Judges to use their position in the District Legal Review Committee and speed up their release from the jails. I hope it will be a success by taking help of legal aid,"NOT

",0,0
210363,"@user @user @user Congress ki jaagir nahi hai Gandhi ji, Nehruji, Sardar Patel etc......poore bharatbaasi ke hai woh","

Please",0,0
120190,"Journalist Benazeer Heena, victim of Talaq-e-Hassan received her third notice of Talaq through email, Triple Talaq. 

Her husband paid her a lumpsum amount of ‘Iddat’ ₹15,000 &amp; ₹2000 for her 9-month-old baby as per Sharia Law.",NOT,0,1
55290,"@user It was sobering: story of how lack of action on migrant boat crossings impacts lifeboat crew retention as well as migrants’ lives. Hope the audio lived up to brand expectations! DT297 headset interfaced via Scarlett 2i2 to NewsLOC via an RNLI LAN connection, if you’re wondering!","

OFF",1,0
120260,"@user @user It shows that neo Muslims are worst . Our subcontinent Muslims are new as comparison to others places make them more bigot, violent and Hateful to Hindus / indigenous practices.
India need Ghar Wapasi at massive scale to protect its future.",,0,1
213490,@user @user Golwalkar &amp; Hegdewar katha kahi thila ki nahin,"

",0,1
206279,@user With Bhagat Singh &amp; Ambedkar's pics behind the irony of his demand can't be missed!,"

B",0,0
154933,"@user What will I get by asking #AskNehrwho but want to ask our beloved PM.
-Price Rise
-Unemployment
-Poverty
-Inflation
-India 5 Trillion Economy
-Women Safety
-GDP(GAS-Diesel-Petrol price)
-India's GDP Fall
-Health care
-Education
-Smart Cities
-growing Privatization
-Farmer's Bill","NOT

",0,0
34382,so there are two types of Indian ARMYs one who took bath early in the morning and the another one who didn't take bath😭,"

OFF",1,1
80044,@user Not a Muslim,"

",0,0
202326,@user Nehru is a blackspot in the history of India.,"

OFF",1,1
181688,@user people who are jihadi apologists are shedding tears for undertrials,"

OFF",1,1
178244,"@user Still no ODF, Garbage Piled up   major cities including so called Capital, Infrastructure at worst, No leader or Bureaucrat knows what Cleanliness look like, Pot holed roads rampant, Millions undertrials languishing in Jails, Corruption &amp; Black Money high despite demonetisation.","OFF
",1,1
168697,@user Not sure why T20 World Cup was organised at this time of the year. Australia is struggling with the weather conditions and there has not been a single day so far where there is no weather disruption. Waste of time for a premier event. Epic failure. IPL is better.,"NOT

",0,0
59901,@user You think Brawl is stronger than Megatron?? Wow. no Lockdown or The Fallen? Surprised.,NOT,0,0
17425,"@user @user Isha kehna chahti ki marital rape se pregnancy ka abortion karwa sakte ,","OFF
",1,0
19043,@user @user @user @user @user @user and if there is need legal provision for marital rape then whoever is supporting also needs to mention the severity of fake cases of related to this . if this fake case is imposed on any one then whos gonna save them you aur @user,"

A",0,0
168973,"@user Tu gadha keya bol raha tha IPL k bara mey?
Sala dekh ley PSL ka okad","NOT

",0,1
50010,"#JaiHind #BharatMathaKiJai The Day India Shocked Entire World By Conducting #SurgicalStrike At LOC.
.
#HowIsTheJosh @user @user @user @user @user @user #RAW @user #PARASF @user @user 
@user @user #AjitDoval #AllIntelligence",#Indian,0,0
296,"@user Did BJP draft Art 370, demonetisation or even GST? How can they take credit of those drafts? I blame Congress for keeping those ready for BJP to steal today.","

OFF",1,0
75889,"@user @user He is a migrated Dalit from Maharashtra not native Belagavi, he confessed that.","

OFF",1,0
1186,"@user @user @user @user Kahan se aur kyu aaye tum log, ₹15/- +18%gst per tweet ki dihaadi krne wale yahan employment aur business ka gyaan de rhe... Jaa ke dekh recaard me kb kitna GDP growth tha, aur covid ka rona mat rona, kyu chicha ne lanka to demonetisation aur gst ke waqt hi laga di thi #jahil","NOT

",0,1
206285,"@user @user To Budha kaun the fir ?
Aur
 Bhagat singh Kab se nastik ho gaye","

Note",0,0
210296,"@user Sardar Patel jindabaad-Hyderabad..

Public know every traitors...","

OFF",1,0
561,@user @user @user @user So Modi fears protest. What nonsense is this when he does all sorts of things including demonetisation GST to cracker ban all done. You will never have all the people supporting anything. The question is are you serious about something and use the power by people for that or not.,"

OFF",1,1
129854,"@user Why do they hate English? Because English is the language of liberation and salvation of Dalits, Adivasi, Disadvantage people","NOT

",0,0
326,"@user @user @user The biggest corruption scam in our history: 

Who had prior information about #demonetisation??? 

How much black money was actually recovered? 

Who are the fraudsters arrested? 

There must be a serious criminal investigation of this daylight fraud ( 140 innocents died).",,0,0
197684,@user @user Haan sale noose ka matlab pata hai usi pe latkaya tha tere abba Godse ko. And terrorist word describes you and your abba best hence use it often. Same way use it with Osama bhakts too. Ek hi league ke ho tum sab terrorists. Ja be ja kaam kar. Dimag mat kha aur,"OFF
",1,1
79936,"@user @user @user Are you white, straight male? @user was explaining to me who I can and can’t “punch”. He is black and is allowed to “punch” Jews, Asians (basically any whitey). Not sure where they stand relative to muslims - he is getting back to me on that.",NOT,0,0
3972,"@user That’s bad ,especially since it’s single inflation reduction measure in the inflation reduction act","NOT

",0,0
34306,@user Indian army u did it go buy for iTunes all top 10 by rm song .let fire Indian army 💜🔥🔥🔥🔥our leader deserve this show ur love Indian army to namjoon 🤗🤗💜💜🤘🔥🔥🔥🔥I believe in u army you can do that.,"

OFF",1,0
178217,"@user So what the Congress, since 1947, did to reform the judicial system and the rules/laws relating to treatment of under trials....Now Mr. Chidambaram is taking cognizance as he is now able to appreciate the pain of undertrials...He is good at taking a self-serving view of any issue","

OFF",1,0
30218,@user @user @user @user @user @user @user Nigerian Hydrological Service Agency has warned states contiguous to the Niger River to brace up for impending flood disaster this was following @user through @user warning on encroachment and indiscriminate dumping in waterways to address urban flooding,NOT,0,0
213277,"RSS - the sweet poison  

Patel wrote to RSS supremo Golwalkar in Sep 1948,

‘…the RSS men expressed joy and distributed sweets after Gandhiji’s death.’",NOT,0,1
129690,@user जो है उसको मानना क्या है तब से आतंकवाद फैला रही है,"

OFF",1,1
840,"Justice Nazeer: What we are suggesting, there are 58 matters.. now we will take one by one.. suppose one has become infructuous.. we'll only keep those which are relevant. It is not possible to control so many writs. 

#SupremeCourt #Demonetisation","

",0,0
45448,"@user I am born and brought up in Nagaland and I know how clean and hygiene the people of there are, in my spend of 20 years in that beautiful state I have never encountered a single place where there was Open defecation so dear @user that's a hoax report which you are quoting.","

OFF",1,0
210368,"@user Nehru was selected un-opposed by his Congress brothers selected to be PM. The Great Congress leader Iron Man Sardar Patel had banned RSS, Pandit Nehru's daughter, showed lal aankh to enemy pak &amp; liberated east pakistan. She was a brave leader.","

OFF",1,0
154967,"@user India is a vibrant democracy, it's people are lashing out against 60 years old corrupt governance. Whem Modi will not fit the bill, they vote him out too. If you are talking Kashmir, CAA, Farmer's Bill with broad strokes, you cannot be more wrong. Trust people's intellect.",,0,0
26589,"Watching people helpless in Karachi urban floods is nothing new to us in Kpk. The fact is our country lacks infrastructure/drainage &amp; now its beyond repair. Those who can afford , please make a life abroad. Dont live here to suffer  just because its home. #KarachiRains","NOT

",0,0
45518,"@user That bridge you are showcasing, below it is full of human excrement. FULL and smelling. Open defecation along the lake is a problem in homabay, mbita and all towns along the lake in homabay. Start with small things like building toilets","

1",0,0
120533,@user Itna hi man hai garba me aane ka to ghar wapasi karo aur aa jao,"

OFF",1,1
213462,"@user Indian Parliament and the provisions of the proposed Constitution of India. The activities, according to our information, are antinational and often subversive and violent."" ~ Prime Minister Jawaharlal Nehru to RSS chief, M.S.Golwalkar, 10 November 1948.",NOT,0,0
213409,"@user The way Nehru hoisted the tricolour, I want to see Savarkar or Golwalkar at least holding the tricolour. Can anyone help and share some pictures of theirs holding the tricolour... 🙂🙂","

OFF",1,1
192401,"@user @user @user Samrat vikramaditya, Samrat Ashok , Chola rajas , Mahrana pratap , mata ahilya , rani lakshmibai , sardar patel , veer savarkar, magal Pandey , atal bihari, ambedkar etc sabk note me chhapo har sal ki alag series ho ya gandhi ko bhi hta diya jae kisi bhi neta ki tasveer na ho",NOT,0,0
129595,"Mai bhi apne smaj se apil Krna chahunga ki hindu 
Dhram Ko tyag ke apna dhram apnaye jise chhod kr hindu dhram me aye hai hmari sbse behtar hai  adivasi dhram gondi dharm",NOT,0,1
1035,@user They also celebrated demonetisation,"

The",0,0
60011,"Kelso High School lockdown over a possible shooting #Kelso, Wa","OFF
",1,0
202309,"@user Congress party's Rahul Nehru did the same thing with one of its spokespersons, called Sanjay Jha..he was fired,thrown out, humiliated...while Parag Agarwal will not do anything to go back,the shameless man,Jha is back to what he does best,bootlicking the same man who fired him..","

OFF",1,1
116323,@user People supporting hijab ban are the ones against this ban 😂😂. Ye thodi regressive hai. Ye to hindu culture hai,"NOT

",0,1
7725,@user Woopie  do “No Name” is a last resource in many family homes. So how does this help inflation?,NOT,0,0
133755,@user @user @user @user Now that’s a true Marxist,"


",0,0
192438,@user sounding interesting,"

",0,0
169373,"@user I don't think it's a discrimination. It's a decision based on the state-sponsored terror attack by Pak. Moreover, if pak players are self sufficient with PSL, there should not be a discussion of not playing in IPL.","

OFF",1,0
116389,@user where's your hijab?,"

",0,1
120238,"@user We asked: puncture shop, free ration for 4 wives 24 kids
We got: Ram Mandir, Triple talaq, CAA, and Agnipath scheme.
Waiting: uniform civil code

So ab   bolo ' sir tan se juda'",NOT OFF,0,1
15210,"@user After getting personal ATM, she will in all probability target the Bank itself by filing 498a along with all associated sections of the IPC. If #MaritalRape has entered the scene, it will enhance her prospects exponentially.","

OFF",1,0
26713,"@user @user OMG grab a clue. trees and plants. From cooling effect to ground water systems, mitigating heat domes, floods and making communities fire safe. Just look up

""trees in urban design

peer reviewed ""

we have whole departments dedicated to this at our universities! 🧑‍🦽🚴🛼🚶🌳🚌🚗🏫","

OFF",1,0
112,"@user hard to point at examples of demonetisation 

from to cheap to meter, 
we got cheaper meters",NOT,0,0
168727,@user They don't deserve to play IPL,NOT,0,0
75961,"@user A person who has been elected a record 10 consecutive times, has been President of the Karnataka Congress, Cabinet Minister of India, &amp; leader of the Opposition in Rajya Sabha, is being ridiculed by upper caste Indian media as a Gandhi proxy. The reason is that Kharge is a Dalit.",NOT,0,0
178429,@user What does that mean for people who were behind jail for years altogether as undertrials and then released as innocent.,"NOT
What",0,0
185257,"No stream today, family emergency. &lt;3",NOT,0,0
191803,"@user UPI ko to nehru ji ne launch Kiya tha.
Express way bhi nehru/Indira kaal mein Bane.
Article 370 to Rahul Gandhi ne hatwaaya. 😂😂😂",NOT,0,0
108,"@user What's stopping India from getting a sensible Finance Minister....?
In last 8 years....it's only excuses. These guys never accept a problem ( Demonetisation, GST, CAA, ...long list) and hence they don't work for solution.","

OFF",1,0
202339,"@user One of the most disastrous projects in recent history. The poor folks were left there to die. Nehru stopped the Bengali settlement of Andamans as well. When these people returned to West Bengal, they were slaughtered wholesale by Communists at Marichjhapi.","

OFF",1,1
210322,"@user @user Woh Razakar jisne hindus ko mara.
Aur Hamare Sardar Patel ne jai hind kara di.
Koi problem.","

OFF",1,0
210411,"@user @user @user @user Your fake veer and his gang openly opposed the crucial phase of Quit India movement, the final push for Independence. The fake veer cannot hold a candle to Mahatma Gandhi, Sardar Patel, Nehru et al, however you may want to boost the stature of the fake veer.",NOT,0,1
22751,"@user @user @user @user @user You didn't answer my questions.
2nd. No one restricted girls wearing scarf as per school rules but now demand extended for burkha/hijab.

This flexing muscle as Islamists do.

Obviously Morality, rules are made for Hindus. Secularism, Freedom of Harakiri is for Ms.","NOT.
",0,1
159987,@user @user Then why mob if chanting jai shri ram is given police protection and mob Chanting anything else will have houses demolished and uapa charges applied,"

 ",0,1
154984,"@user @user Tumhe to kasaab bhi hero lagta hoga
Farmer's bill ki samajh to hai nhi aa jate hai farmer protest ke support me
Kuch pta bhi hai ki Farmer's bill me kya galat hai? Nhi n 
Bas Modi Sarkar ka virodh Krna hai","

OFF",1,1
185268,@user Did you ever see a pg in white coat in emergency department in all that hurry??🤩,"

ON",0,0
181874,"Undertrials can't vote but can contest polls: SC
Underrail can't vote but the can be elected representatives
""Mera Desh Mahan"" #LokSabhaElections2019","

OFF",1,1
79884,@user Vaise m kabhi hindu muslim nahi krta..lekin train mein mall mein namaz padna ya padth puja krna sahi nahi hai..aisa krna acha nahi lagta..,NOT,0,0
