id,text
79854,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Banning crackers in delhi should be a bipartisan agreement.And u made a Hindu muslim out of this?wahh!BJP never fails to amaze me

### Response: Non-Offensive"
55309,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Well done Tony. I'm still waiting to see one in the UK!

### Response: Non-Offensive"
59997,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Not with his green dream and love for a lockdown

### Response: Non-Offensive"
55163,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Mayorkis lied...he needs to go yesterday...disgusting and shameful knowing the border patrol did not whip the migrants...He knew hours before he stepped in front of the podium.  What a disgrace!!!!

### Response: Offensive"
34324,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user 
ऐसा है आप भारत मे है और सुरक्षित है, यही हमारी सेना की प्रचंडता को दिखाता है , कृपया अपना मुह बंद रखें , और चुप चाप अपना काम करें , सेना अपना काम करेगी 🙏🏼😡

#IndianArmy #Indian #JaiHind

### Response: Non-Offensive"
124461,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Ilaaj to ""love jihad"" ka bhi nahi h ...

### Response: Offensive"
25,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Didn't modiji told us first demonetisation then 370 ended insurgency in Kashmir? Sab changa si, chacha dont you know bjp was in power with abdullahas &amp; muftis?

### Response: Offensive"
157964,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: UAPA/NSA मुसलमानों के लिए-
सेडिशन/टाडा मुसलमानों के लिए-
बुल्डोजर मुसलमानों के लिए-
आतंक'वाद का आरोप मुसलमानों के लिए-
झूठी FIR मुसलमानों के लिए-
इतनी मोहब्बत दी है मुसलमानों को इस सेक्युलर मुल्क के मोहब्बती लोगों ने कि अब मोहब्बत भी ज़हर लगने लगी है।
#Islamophobia_in_india

### Response: Offensive"
440,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: If you still think  #Demonetisation was a masterstroke either you are a fool or you purposely have chosen not to see the truth. Jab note bandi aayi thi tab mujhey bhi laga tha kuch badlav aane wala hai…baad main aankhein khuligalat ko galat bolne se aap na maan nahi kam hoga

### Response: Offensive"
213241,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user You don't appreciate none of them, you just want to appropriate them. 

You appreciate people like Golwalkar, Savarkar and Godse. All of them were British PIMPS. 

Of course you will be ashamed to open proclaim your appreciation for them.

### Response: Offensive"
15282,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user you’re still going loser? rape is not just someone forcing sex when someone is constantly saying no. i’m not saying “regretting sex” is rape, marital rape is common because of the the pressure women have to pleasure their husbands. you have a narrow minded definition of rape

### Response: Offensive"
75915,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Frankly there is scope for discussion on crimes against say Dalits, but it is marred by political activism. A fight betwen 2 people and if one is Dalit becomes a crime against a Dalit. Muslim crimes against Dalits and SC/ ST  crimes against lower strata again require documentaion

### Response: Non-Offensive"
160104,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: बॉम्बे हाईकोर्ट (नागपुर बेंच) ने कथित माओवादी लिंक मामले में दिल्ली विश्वविद्यालय के पूर्व प्रोफेसर जीएन साईंबाबा और अन्य को बरी कर दिया है।  अदालत ने आतंकवाद विरोधी कानून यूएपीए के तहत दोषसिद्धि और उम्रकैद की सजा के खिलाफ उनकी अपील को स्वीकार कर लिया है।
#UAPA #यूएपीए

### Response: Non-Offensive"
164971,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Except indian matches 😂, the other teams are thinking whether bcci has some set up with the rain gods ....

### Response: Non-Offensive"
26602,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Thanks to last Govt and their planning with drainage, treatment, disposals and flood tanks there's no more urban flooding and chance of long boot photoshoot for best administrators of the world in Punjab.

### Response: Non-Offensive"
164953,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user @user @user Ekbar uski century dekh kis team k sath hui hai or kis jagh hui hai

### Response: Non-Offensive"
160012,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Bhai agar yaha musalman hota to UAPA laga kr jail me hota ?

### Response: Non-Offensive"
159994,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Central govt whether under UPA or NDA hasn't given sanction to prosecute any accused in Malegaon Blast case as required under amended UAPA dt 31 Dec 2008. Trial is on. 277 witnesses examined. 117 more to be examined. 27 turned hostile.

### Response: Non-Offensive"
120481,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Chattrapati did Gharwapasi of Muslims in Hinduism. Mohammad Kuli Khan-&gt; Netaji Palkar Another example is Bajaji Nimbalkar. In case of Bajaji, Raje even got his daughter married to Bajaji’s son after his reconversion in Hinduism!

### Response: Offensive"
15379,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: reminder that marital rape is not only legal in India, but that husbands are a particularly protected class of rapists in India as the entire ""culture"" shits and cries  to support them.

MenToo my ass

### Response: Offensive"
34297,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user @user @user @user @user @user @user @user @user Indian army soldiers are sacrificing there lives to protect kashmir from terrorists, why they abduct only Muslims it's fake allegation you go and stay in ground level and see reality then you comes to know. Don't just come to question here❓

Just a fake propaganda against army

### Response: Non-Offensive"
60060,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user 🟢what about those who missed out on seeing their dying mum’s, daughter’s, dad’s &amp; son’s over lockdown because THEY followed the law❓
⚫️Boris did NOT follow the law 
🔴if you endorse him, you’re saying you don’t care - 
SHAME ON YOU

### Response: Offensive"
11449,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user If Nomkutsu was raped, will you be ok if rape survivors &amp; victims replace the word ""rape"" with ""Nomkutsu"" ... 

8 women in Boksburg went through the ""Nomkutsu"" ordeal ...

### Response: Offensive"
159861,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Basant: My problem is, I'll take the court into confidence - he's on a wheelchair, there are no trained persons to even help him with calls of nature, his ribs are pressing against his lungs. 

SC: You move for bail, we'll consider.

#GNSaibaba #Maoist #UAPA

### Response: Offensive"
206406,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Tum logo ka bhala buldojar baba karenge

### Response: Offensive"
164851,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: The SA Zimbabwe washout is a sign that Pakistan will make it to the semis because both teams will finish at 5 points and Pakistan with 6 points will go into the semis. Semis Pak vs Aus and Ind Vs NZ @user we with you 💪  @user good luck from 🇵🇰 for the SA vs Ind match :)

### Response: Non-Offensive"
206385,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user बहुत बहुत शुभकामनाएं

### Response: Non-Offensive"
197457,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Why not just replace  Gandhi with Godse and Savarkar ? That is where everyone wants to be .. right ?

### Response: Non-Offensive"
169170,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Tector (Barbados Royals), Little (Pretoria Capitals) and Stirling (Abu Dhabi KR) have been picked by teams owned by IPL franchise owners. 

This tells me that the IPL franchises are thinking about them, but perhaps think bringing them straight into the IPL is a bit risky.

### Response: Offensive"
169345,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user PSL to IPL se bhi bda hain naa fir q inhe IPL khelna h

### Response: Non-Offensive"
753,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Chidambaram: 15.44 lakh crores demonetised...the-then AG said to the Court that we expect that 3 lakh crores will not be returned, added to Govts dividend, this later increased to 4 lakh crores...Ultimately, only 16000 crores was not returned

#Demonetisation #SupremeCourtofIndia

### Response: Non-Offensive"
210348,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user @user @user @user @user @user These are photo ops. Who doesn't know, nehru used to sent his clothes to foreign countries for washing,  01 cigar of nehru use to cost 30days income of Sardar Patel. Rahul ji is standing in line to vote, but fact is clear as who will win .

### Response: Offensive"
59932,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Today, Louisville Elementary School went into a lockdown situation as a precaution. This was related to an off-campus incident that was quickly determined as not being a threat to students or school personnel. The lockdown was soon lifted and the normal schedule was resumed.

### Response: Non-Offensive"
206401,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user @user @user जय हिन्द ॥

### Response: Non-Offensive"
169369,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Then give us our #POK back and we'll give Shaheen Shah afreedi a 1 million USD contract for @user

### Response: Non-Offensive"
120461,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Even in that case many will hide their identity on official papers, already there are many  neos. The real solution: Ghar wapasi. Create  hindu missionaries visiting adivasi, dalits and spread the deeper meaning of sanatan.

### Response: Offensive"
581,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Most of the dcsns taken by the BJP  GOVT were stupid Demonetisation,Farm Laws etc ALL WERE BASICALLY BIG TALKS WITH ZERO CONTENT! . 
IT SHUD B HELD RESPONSIBLE FOR ALL THE CASUALTIES &amp; THE RICHEST PARTY SHUD B ASKED TO PAY CRORES OF RS AS COMPENSATION TO ALL THE AFFECTED FAMILIES

### Response: Offensive"
71573,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Swarna tak rehney do ..obc ko naraaz mat karo warna jai bheem jai meem narrative barbaad ho jaega ...Swarna ko poori duniya mein badnaam jo karna hai ..bas itna hi likho ..obc vs dalit karney sey moheem kamzor pad jaegi .

### Response: Non-Offensive"
168881,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user I am not a fan of Sanju Samson outside IPL... (He is among my favorites in IPL season)

However, continued failure of KL Rahul and average performance of Rohit Sharma, I think he should be given a lot more chances even if he is not able to capitalize on previous ones as an opener

### Response: Non-Offensive"
6465,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user We need to squeeze the pips out of anyone who has any equity in their home, less their mortgage.  They have benefited so much out of endless Tory money printing, whilst inflation then leapt falling hardest on the poor and renters. Wealth tax now on homeowners equity. Vote Labour.

### Response: Non-Offensive"
816,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Justice Nazeer: You are saying you don't want to begin today?

AG: Yes.

#Demonetisation #SupremeCourtofIndia

### Response: Non-Offensive"
7577,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user Exactly. So now I have to like sexualizing children, I have to like that they want to take away my parental rights and constitutional rights. I have to like that they don’t want the country to know who GOD is??  I have to like high inflation and poverty? NO

### Response: Offensive"
55029,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user So Andy do you you support paying £5million a day and rising to house and feed these economic migrants

### Response: Non-Offensive"
90286,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: But that seems to be what people want. Every time I talk about how badly people ""on our side"" behaved, I get told off for being ""divisive"". Ignorant people missing the point: Covid Loons aren't going to start a conversation about how wrong it all was, so lockdown sceptics should.

### Response: Offensive"
154962,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: ""Yes, its a bit difficult to be on roads, away from family for months, but way better than accepting the farmer's bill"" - A farmer at #SinghuBorder
We will keep fighting. We will win.❤
#FarmersProtest

### Response: Non-Offensive"
165490,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Announcing equal pay for both men and women in Indian cricket team and women ipl are two of the remarkable things that has happened lately. #equalpay #IPL @user @user

### Response: Non-Offensive"
120232,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user Wonder why Hindus take it upon themselves to reform Islam?

Is that the mandate Hindus are born with?

OMG Triple Talaq

OMG Burka / Hijab

OMG they're marrying their girls at 16...

Instead, Hindus should fortify their institutional mechanisms such that there's no partition agn.

### Response: Offensive"
213258,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user RSS/BJP getting ready to implement the RSS plan promoted by Savarkar and Golwalkar. Hindutva Rashtra’s Final Solution.

### Response: Non-Offensive"
90362,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user I do research instead of only listening to one source so there's no reason for my mind to be changed about anything yet. What I think of lockdown fanatical teachers is a result of their own words and actions. No need to change my mind there either.

### Response: Offensive"
80042,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: 2 My tweet was a solution.  Jet exalts in simple problems.  I have not peeped,  so muslims stop there.

### Response: Non-Offensive"
17520,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: I don't want to be a killjoy on this historic day when the supreme court of India actually took baby steps and recognised #MaritalRape Martial Rape but i would humbly want to plead my lord do something about #BilkisBano else there is no justice, no peace, no human rights!

### Response: Non-Offensive"
65790,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: is covid-19 still a thing of have they deemed it down to a common cold ?

### Response: Non-Offensive"
1254,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Did you know that ""Ranga-Billa"" was a rapist?
Being a rapist is a heinous crime but a bigger crime is being poor and unemployed.
Today the biggest reason for unemployment was the demonetisation of 2016, shouldn't the demonetizer also be punished like ""Ranga-Billa""?

### Response: Offensive"
168819,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Zimbabwe Vs Pakistan recorded the peak viewership of 6.6M on Hotstar yesterday.

- Highest ever in 2022 for a non India international match! 

#crickettwitter #kingkohli #ipl #rohitsharma𓃵 #virat

### Response: Non-Offensive"
270,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: A Constitution Bench has asked the govt &amp; RBI whether they have realised the objectives of choking black money, terror financing and fake currency through the demonetisation in 2016, while hearing 58 petitions challenging demonetisation.
I am sure these duffers will draw a blank.

### Response: Offensive"
133705,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user unfortunately yes. next time we should snort it like actual crack

### Response: Offensive"
164958,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user अंग्रेजी में लिखकर दी हुई स्क्रिप्ट न?

### Response: Non-Offensive"
34296,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user Phle TTP Aur Taliban Ko Sambhal Lo 😂😂

Her Din Pakistan Mein Aa kr Thook rahe hain
Phir Indian army ki baat karna 
Lawde 😂

### Response: Offensive"
644,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Chidambaram: The three docs (govt's letter to RBI, agenda paper, RBI recommendations) must be called for at some stage...Nothing was considered acc to me. Let them satisfy this Court that all relevant factors were considered.

#Demonetisation #SupremeCourtofIndia

### Response: Non-Offensive"
213452,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user In the build up to #IndependenceDay looking for a pic for my DP. 

If any of you have a picture of Savarkar, Golwalkar, Mukherjee or Hedgewar holding or hoisting the Tricolour, please send me.

I eagerly waiting to change my DP

### Response: Offensive"
567,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: The Bench heard Senior Advocates Shyam Divan and P Chidambaram argue in the challenge to #demonetisation today. 

Both tried to convince the Court that the case continues to raise important legal questions, not merely 'academic discussions'.

### Response: Non-Offensive"
206337,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Savarkar took Rs 60/month pension from English govt against serving them by betraying freedom movements. Quit India movement ko oppose kiya and Angrezo k liye bharti karne mei tak help ki. Mukhbiro ki party Gandhi, Bhagat singh ka naam na le toh hi better, inke karm iss layank ni

### Response: Offensive"
181772,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Crimes are punished only in mere 6% of cases. Only poor undertrials are in jails.

### Response: Non-Offensive"
7671,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user The uneducated, uninformed are fueling this, along with misinformation. I heard the Indiana incumbent senator blame Biden for inflation. Wrong.

### Response: Non-Offensive"
40,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Noble Prize for Demonetisation. 😂😂 

@user 
@user 
@user 
@user

### Response: Non-Offensive"
188808,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Rajiv Gandhi , Indira Gandhi

### Response: Non-Offensive"
65851,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: The utility of a sentinel system goes well beyond COVID-19. As #RSV, #flu outbreaks are popping up in different communities around the country, we’re tracking them in 20 states through wastewater. @user @user @user @user 4/4

### Response: Non-Offensive"
55043,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Senator Ted Cruz...Really sucks to be a homeless illegal migrant in NYC....If you are a homeless American Citizen....no one helps you.

### Response: Non-Offensive"
1210,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user If counter feet notes available in gujarat Mumbai
FM is arguing no counterfeet all are TRUE but not through RBI printing mechine its born out of Modi intervention
All those died during demonetisation should approach for justice.Its a fake .Made indians to suffer heavily
SC open

### Response: Non-Offensive"
50184,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user

### Response: Non-Offensive"
120489,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Most of the Hindus are outraging over SM only. But now time has come to work on ground and rigorously indulge in Gharwapasi.

### Response: Offensive"
185306,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user How will Sunak attending COP27 tackle the climate emergency?Lots of virtue signalling but no action by those who do attend in their private jets.What action have nations taken since 20,21,22,23 24,25 or 26?Total waste of time.

### Response: Non-Offensive"
169035,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Still its match fees. There is a huge difference in Central contracts offered. However big money is still made in IPL and endorsements which is market driven.

### Response: Non-Offensive"
133790,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user u r joking they're delicious. perfect alcohol delivery system.

### Response: Non-Offensive"
