Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
6229,168697,1.58587e+18,0,0,0,@user Not sure why T20 World Cup was organised at this time of the year. Australia is struggling with the weather conditions and there has not been a single day so far where there is no weather disruption. Waste of time for a premier event. Epic failure. IPL is better.
3067,59901,1.58358e+18,0,0,0,@user You think Brawl is stronger than Megatron?? Wow. no Lockdown or The Fallen? Surprised.
1092,17425,1.57545e+18,0,0,1,"@user @user Isha kehna chahti ki marital rape se pregnancy ka abortion karwa sakte ,"
1403,19043,1.56887e+18,1,0,0,@user @user @user @user @user @user and if there is need legal provision for marital rape then whoever is supporting also needs to mention the severity of fake cases of related to this . if this fake case is imposed on any one then whos gonna save them you aur @user
6421,168973,1.58582e+18,2,1,1,"@user Tu gadha keya bol raha tha IPL k bara mey?
Sala dekh ley PSL ka okad"
2749,50010,1.57526e+18,0,0,1,"#JaiHind #BharatMathaKiJai The Day India Shocked Entire World By Conducting #SurgicalStrike At LOC.
.
#HowIsTheJosh @user @user @user @user @user @user #RAW @user #PARASF @user @user 
@user @user #AjitDoval #AllIntelligence"
8979,296,1.5806e+18,0,0,0,"@user Did BJP draft Art 370, demonetisation or even GST? How can they take credit of those drafts? I blame Congress for keeping those ready for BJP to steal today."
3707,75889,1.58205e+18,0,0,1,"@user @user He is a migrated Dalit from Maharashtra not native Belagavi, he confessed that."
9809,1186,1.5779e+18,2,1,1,"@user @user @user @user Kahan se aur kyu aaye tum log, ₹15/- +18%gst per tweet ki dihaadi krne wale yahan employment aur business ka gyaan de rhe... Jaa ke dekh recaard me kb kitna GDP growth tha, aur covid ka rona mat rona, kyu chicha ne lanka to demonetisation aur gst ke waqt hi laga di thi #jahil"
8187,206285,1.58515e+18,1,0,1,"@user @user To Budha kaun the fir ?
Aur
 Bhagat singh Kab se nastik ho gaye"
8336,210296,1.58255e+18,1,0,1,"@user Sardar Patel jindabaad-Hyderabad..

Public know every traitors..."
9221,561,1.58016e+18,2,1,0,@user @user @user @user So Modi fears protest. What nonsense is this when he does all sorts of things including demonetisation GST to cracker ban all done. You will never have all the people supporting anything. The question is are you serious about something and use the power by people for that or not.
5103,129854,1.58022e+18,1,0,0,"@user Why do they hate English? Because English is the language of liberation and salvation of Dalits, Adivasi, Disadvantage people"
9007,326,1.58054e+18,2,0,0,"@user @user @user The biggest corruption scam in our history: 

Who had prior information about #demonetisation??? 

How much black money was actually recovered? 

Who are the fraudsters arrested? 

There must be a serious criminal investigation of this daylight fraud ( 140 innocents died)."
7924,197684,1.58488e+18,2,1,1,@user @user Haan sale noose ka matlab pata hai usi pe latkaya tha tere abba Godse ko. And terrorist word describes you and your abba best hence use it often. Same way use it with Osama bhakts too. Ek hi league ke ho tum sab terrorists. Ja be ja kaam kar. Dimag mat kha aur
3916,79936,1.58373e+18,1,0,0,"@user @user @user Are you white, straight male? @user was explaining to me who I can and can’t “punch”. He is black and is allowed to “punch” Jews, Asians (basically any whitey). Not sure where they stand relative to muslims - he is getting back to me on that."
391,3972,1.58202e+18,0,0,0,"@user That’s bad ,especially since it’s single inflation reduction measure in the inflation reduction act"
2090,34306,1.59867e+18,0,0,0,@user Indian army u did it go buy for iTunes all top 10 by rm song .let fire Indian army 💜🔥🔥🔥🔥our leader deserve this show ur love Indian army to namjoon 🤗🤗💜💜🤘🔥🔥🔥🔥I believe in u army you can do that.
6786,178217,1.55626e+18,1,0,1,"@user So what the Congress, since 1947, did to reform the judicial system and the rules/laws relating to treatment of under trials....Now Mr. Chidambaram is taking cognizance as he is now able to appreciate the pain of undertrials...He is good at taking a self-serving view of any issue"
1894,30218,1.30147e+18,1,0,0,@user @user @user @user @user @user @user Nigerian Hydrological Service Agency has warned states contiguous to the Niger River to brace up for impending flood disaster this was following @user through @user warning on encroachment and indiscriminate dumping in waterways to address urban flooding
8810,213277,1.55915e+18,2,1,0,"RSS - the sweet poison  

Patel wrote to RSS supremo Golwalkar in Sep 1948,

‘…the RSS men expressed joy and distributed sweets after Gandhiji’s death.’"
5003,129690,1.58084e+18,2,1,1,@user जो है उसको मानना क्या है तब से आतंकवाद फैला रही है
9496,840,1.58007e+18,0,0,1,"Justice Nazeer: What we are suggesting, there are 58 matters.. now we will take one by one.. suppose one has become infructuous.. we'll only keep those which are relevant. It is not possible to control so many writs. 

#SupremeCourt #Demonetisation"
2489,45448,1.57664e+18,0,0,0,"@user I am born and brought up in Nagaland and I know how clean and hygiene the people of there are, in my spend of 20 years in that beautiful state I have never encountered a single place where there was Open defecation so dear @user that's a hoax report which you are quoting."
8385,210368,1.58221e+18,0,0,1,"@user Nehru was selected un-opposed by his Congress brothers selected to be PM. The Great Congress leader Iron Man Sardar Patel had banned RSS, Pandit Nehru's daughter, showed lal aankh to enemy pak &amp; liberated east pakistan. She was a brave leader."
5434,154967,1.36928e+18,1,0,1,"@user India is a vibrant democracy, it's people are lashing out against 60 years old corrupt governance. Whem Modi will not fit the bill, they vote him out too. If you are talking Kashmir, CAA, Farmer's Bill with broad strokes, you cannot be more wrong. Trust people's intellect."
1705,26589,1.54647e+18,1,0,1,"Watching people helpless in Karachi urban floods is nothing new to us in Kpk. The fact is our country lacks infrastructure/drainage &amp; now its beyond repair. Those who can afford , please make a life abroad. Dont live here to suffer  just because its home. #KarachiRains"
2555,45518,1.57442e+18,0,0,1,"@user That bridge you are showcasing, below it is full of human excrement. FULL and smelling. Open defecation along the lake is a problem in homabay, mbita and all towns along the lake in homabay. Start with small things like building toilets"
4597,120533,1.57752e+18,0,1,1,@user Itna hi man hai garba me aane ka to ghar wapasi karo aur aa jao
8584,213462,1.55809e+18,1,0,0,"@user Indian Parliament and the provisions of the proposed Constitution of India. The activities, according to our information, are antinational and often subversive and violent."" ~ Prime Minister Jawaharlal Nehru to RSS chief, M.S.Golwalkar, 10 November 1948."
8543,213409,1.5587e+18,1,1,1,"@user The way Nehru hoisted the tricolour, I want to see Savarkar or Golwalkar at least holding the tricolour. Can anyone help and share some pictures of theirs holding the tricolour... 🙂🙂"
7608,192401,1.58585e+18,0,0,1,"@user @user @user Samrat vikramaditya, Samrat Ashok , Chola rajas , Mahrana pratap , mata ahilya , rani lakshmibai , sardar patel , veer savarkar, magal Pandey , atal bihari, ambedkar etc sabk note me chhapo har sal ki alag series ho ya gandhi ko bhi hta diya jae kisi bhi neta ki tasveer na ho"
4936,129595,1.5811e+18,0,1,1,"Mai bhi apne smaj se apil Krna chahunga ki hindu 
Dhram Ko tyag ke apna dhram apnaye jise chhod kr hindu dhram me aye hai hmari sbse behtar hai  adivasi dhram gondi dharm"
9678,1035,1.57905e+18,1,0,0,@user They also celebrated demonetisation
3158,60011,1.58357e+18,0,0,1,"Kelso High School lockdown over a possible shooting #Kelso, Wa"
8042,202309,1.58587e+18,2,1,1,"@user Congress party's Rahul Nehru did the same thing with one of its spokespersons, called Sanjay Jha..he was fired,thrown out, humiliated...while Parag Agarwal will not do anything to go back,the shameless man,Jha is back to what he does best,bootlicking the same man who fired him.."
4181,116323,1.5832e+18,0,1,1,@user People supporting hijab ban are the ones against this ban 😂😂. Ye thodi regressive hai. Ye to hindu culture hai
590,7725,1.582e+18,0,0,0,@user Woopie  do “No Name” is a last resource in many family homes. So how does this help inflation?
5165,133755,1.58359e+18,0,0,0,@user @user @user @user Now that’s a true Marxist
7632,192438,1.58585e+18,0,0,0,@user sounding interesting
6656,169373,1.58568e+18,0,0,0,"@user I don't think it's a discrimination. It's a decision based on the state-sponsored terror attack by Pak. Moreover, if pak players are self sufficient with PSL, there should not be a discussion of not playing in IPL."
4220,116389,1.58319e+18,0,1,1,@user where's your hijab?
4378,120238,1.53894e+18,1,1,1,"@user We asked: puncture shop, free ration for 4 wives 24 kids
We got: Ram Mandir, Triple talaq, CAA, and Agnipath scheme.
Waiting: uniform civil code

So ab   bolo ' sir tan se juda'"
841,15210,1.58201e+18,0,0,0,"@user After getting personal ATM, she will in all probability target the Bank itself by filing 498a along with all associated sections of the IPC. If #MaritalRape has entered the scene, it will enhance her prospects exponentially."
1818,26713,1.54436e+18,0,0,0,"@user @user OMG grab a clue. trees and plants. From cooling effect to ground water systems, mitigating heat domes, floods and making communities fire safe. Just look up

""trees in urban design

peer reviewed ""

we have whole departments dedicated to this at our universities! 🧑‍🦽🚴🛼🚶🌳🚌🚗🏫"
101,112,1.58149e+18,0,0,0,"@user hard to point at examples of demonetisation 

from to cheap to meter, 
we got cheaper meters"
6251,168727,1.58587e+18,2,0,0,@user They don't deserve to play IPL
3765,75961,1.58203e+18,0,0,1,"@user A person who has been elected a record 10 consecutive times, has been President of the Karnataka Congress, Cabinet Minister of India, &amp; leader of the Opposition in Rajya Sabha, is being ridiculed by upper caste Indian media as a Gandhi proxy. The reason is that Kharge is a Dalit."
6985,178429,1.54746e+18,1,0,0,@user What does that mean for people who were behind jail for years altogether as undertrials and then released as innocent.
7293,185257,1.58591e+18,0,0,0,"No stream today, family emergency. &lt;3"
7559,191803,1.58588e+18,0,0,1,"@user UPI ko to nehru ji ne launch Kiya tha.
Express way bhi nehru/Indira kaal mein Bane.
Article 370 to Rahul Gandhi ne hatwaaya. 😂😂😂"
97,108,1.58152e+18,1,0,1,"@user What's stopping India from getting a sensible Finance Minister....?
In last 8 years....it's only excuses. These guys never accept a problem ( Demonetisation, GST, CAA, ...long list) and hence they don't work for solution."
8066,202339,1.58587e+18,2,1,0,"@user One of the most disastrous projects in recent history. The poor folks were left there to die. Nehru stopped the Bengali settlement of Andamans as well. When these people returned to West Bengal, they were slaughtered wholesale by Communists at Marichjhapi."
8355,210322,1.5824e+18,2,0,1,"@user @user Woh Razakar jisne hindus ko mara.
Aur Hamare Sardar Patel ne jai hind kara di.
Koi problem."
8422,210411,1.58197e+18,2,1,1,"@user @user @user @user Your fake veer and his gang openly opposed the crucial phase of Quit India movement, the final push for Independence. The fake veer cannot hold a candle to Mahatma Gandhi, Sardar Patel, Nehru et al, however you may want to boost the stature of the fake veer."
1435,22751,1.58074e+18,1,1,0,"@user @user @user @user @user You didn't answer my questions.
2nd. No one restricted girls wearing scarf as per school rules but now demand extended for burkha/hijab.

This flexing muscle as Islamists do.

Obviously Morality, rules are made for Hindus. Secularism, Freedom of Harakiri is for Ms."
5699,159987,1.58098e+18,2,1,0,@user @user Then why mob if chanting jai shri ram is given police protection and mob Chanting anything else will have houses demolished and uapa charges applied
5450,154984,1.36775e+18,2,1,1,"@user @user Tumhe to kasaab bhi hero lagta hoga
Farmer's bill ki samajh to hai nhi aa jate hai farmer protest ke support me
Kuch pta bhi hai ki Farmer's bill me kya galat hai? Nhi n 
Bas Modi Sarkar ka virodh Krna hai"
7302,185268,1.58591e+18,1,0,1,@user Did you ever see a pg in white coat in emergency department in all that hurry??🤩
7222,181874,1.11966e+18,2,1,1,"Undertrials can't vote but can contest polls: SC
Underrail can't vote but the can be elected representatives
""Mera Desh Mahan"" #LokSabhaElections2019"
3873,79884,1.58374e+18,0,0,1,@user Vaise m kabhi hindu muslim nahi krta..lekin train mein mall mein namaz padna ya padth puja krna sahi nahi hai..aisa krna acha nahi lagta..
7460,188753,1.58485e+18,0,0,1,"@user Go back further...
Nehru
Indira Gandhi ...."
1942,30272,1.60079e+18,0,0,0,@user Half of them were from Indian army
9334,677,1.5801e+18,0,0,1,"Chidambaram: If this power exists, such power is unguided and uncanalised and must be struck down.

#Demonetisation #SupremeCourtofIndia"
5440,154974,1.3685e+18,2,1,1,@user Gujju jodi led BJP govt won't take back farmer's bill meant for अदानी and अम्बानी private limited rights
9171,507,1.58022e+18,2,0,0,"It's a serious issue subjudice before the Hon'ble SC concerning  demonetisation for ordering ban on the ₹500, ₹1000- notes overnight by the PM, is illegal &amp;  arbitrary.for the demonetisation can be done only by RBI itself &amp; no one else. It therefore also reeks of foul intent."
3364,65788,1.58354e+18,0,0,0,"Believe me guys, Covid 19 is no joke honestly"
1683,26564,1.54665e+18,0,0,0,"@user @user A lot of these places seem to be growing themselves!

That is, until the land bank checks in and requires “maintenance” and whole blocks of urban wilderness, where I’d find pheasants and deer, get shaved down to to lame flood prone heat islands that make Detroit look desolate"
8936,251,1.58081e+18,2,1,1,"@user 🤣🤣🤣🤣
Move forward sanjay bhai else your next tweet would be on gujrat riot 2002
scam or no scam, #Demonetisation is history."
4249,116425,1.58319e+18,0,1,1,@user We Muslimah are servant of Allah swt and it’s our prophet Muhammad and Allah swt Oder for us to cover ourselves for our own protection. Hijab and niqab both keep us safe from men and shaytan it’s our izaath
4033,116067,1.58324e+18,0,0,1,Hey guyssssss its been on month since school started and i know i havnt been texting on twitter but i have been so busy me and adam talk way more and we are super close and im starting to open up with the hijab and im feeling more confident then ever.
6884,178322,1.55124e+18,2,0,1,@user @user Medical facility for undertrials is a basic human rights...have some shame and allow him medical facility
5603,159830,1.58118e+18,0,0,1,"Supreme Court stays release of Professor GN Saibaba and four others who were discharged by the Bombay High Court yesterday in UAPA Case.

#SupremeCourt 
#GNSaibaba 
#UrbanNaxal
#UAPA"
3298,65691,1.58355e+18,0,0,0,"I noticed since my reaction to Pfizer I get back pain at L5 which is new for me… Must be a reason. I just do not understand, yet #COVID19 My treatment yesterday has seen that pain go… Interesting to see what happens over the nxt week #medical"
2772,50043,1.57518e+18,1,0,0,@user Hire some good front end engineers. This design is 40 years old. You aren't celebrating 35th years its 75
2061,34269,1.59868e+18,0,0,0,"@user @user @user @user @user @user @user @user @user @user Thanks a lot Sir,your kind gesture has  highly motivated the A&amp;N Police Force to continue serving  the nation with utmost sincerity and dedication."
6488,169134,1.58572e+18,0,0,1,@user Rajhastan winning IPL
2928,55145,1.58342e+18,2,1,0,"@user He's contracted two more planes at a cost of $1,000,000 during his state's RECOVERY from a hurricane!  NOW he's screwing the tax payers with ANOTHER stunt.  He is rounding up migrants in TX as I type.  They are going to IL &amp; Delaware.  DeathSantis SUCKS!"
8348,210313,1.58242e+18,1,0,1,"@user Please don't downgrade Sh. Sardar Patel comparing with any one, rather it would be an insult to our "" Lauh Purush"". He stands un parallel. @user @user @user @user @user @user @user @user @user @user @user"
7021,178466,1.54633e+18,0,0,0,"So, other judges decided that they will decide by majority and will make all judges sign the verdict instrument of Tokyo Trial. Justice Pal did not sign and his decision was printed separately.

Justice Pal acquitted All Japanese undertrials from the charges of war crime.

8/"
5094,129839,1.58037e+18,1,1,1,@user @user Rathiye.adivasi me sikha du
6309,168814,1.58585e+18,1,1,1,@user Bahi rahul ko bahar kr 2 is s acha to rishab ha selfish ha ipl m b apna leya khelta ha aur nationa team k leya b apna leya
3995,80032,1.58373e+18,1,0,0,@user @user Fool. Why there is a minority commission? Why there is discrimination on the basis of religion in constitution? Why specials rights to Muslims? Why we should pay for their Haj Travel and Maulana salary? Why temples are taxed and not Mosques? Who did this? Modi?
4204,116354,1.5832e+18,0,1,1,"@user Engga tau, dari tk udh pke hijab soal nya ga cuman sekolah tpi kluar² rumah juga.. Udh deh trbiasa smpe gede"
2322,41755,1.58205e+18,2,1,0,"@user STEM &amp; “reason”
were used to justify slavery, eugenics, lost cause, lynching, segregation.

Was it not identity politics - when?
only white men owning land could vote 
Only whites could get FHA loans
Only whites cld drink from certain water fountain 

Your rewriting history!"
1149,17488,1.57544e+18,0,0,0,"@user @user Hence without solving the icky issue of Burden of Proof, no judgment on 'marital rape' is free from committing grave error, be it in interpreting other statute, or in interpreting the IPC."
1047,17378,1.57545e+18,0,0,0,"@user There is need of reforms in such laws. My inputs on marital rape:

1. Where there is not enough supporting evidence-Make it ground for Divorce instead of criminalizing the accused except where crime is of heinous nature.
2. Anyone can be victim of the rape."
1939,30269,1.60079e+18,0,0,1,@user Salute Indian army ko
7049,181697,1.18038e+18,0,0,0,"@user @user @user Before I delve into the article - want to point out the oppressions within Criminal Justice- NCRB Report 2014:  21.6% of undertrials are from SC, 12.4% are from STs. Their total population in India =24.2%, their share amongst prisoners = 34% #Mentalhealth #CriminalJustice #Caste"
704,11351,1.582e+18,2,1,0,"@user @user Nah, his new roommates will teach him all about the horrors of rape instead. The only balls getting kicked are going to be his."
7287,185250,1.58591e+18,0,0,0,"@user It's not an emergency. The same way a virus with an infection fatality rate similar to the flu, average age of death greater than life expectancy wasn't an emergency. It's been created/manufactured to garner control over the populus."
3768,75964,1.58202e+18,1,0,1,"@user @user @user Here Kharge is there NOT as a Dalit, but ONLY as an after thought as Gandhi family man after Gehlot withdrew. Everyone knows. Why to fool ourselves?"
6988,178432,1.5473e+18,2,1,0,@user @user So all of you mentally and morally compromised people are suggesting that all undertrials be left on the streets to commit more crime while judges drag cases on for decades?
746,11393,1.582e+18,2,1,1,"@user @user Desh me jiitna bhi ghatiya wala kam even prostitution ka dhandha afeem drugs ka dhandha pakistani jasusi kam,bacha chori kam rape kam gundagardi...ye sab kam aankh bnd krke yaqin kiya ja sakta hai ki BJP se hi juda koi banda bandi hga."
8178,206276,1.58515e+18,0,0,1,@user Why no Bhagat Singh ji
4668,124531,1.57718e+18,1,1,0,@user Because Hindu festivals should remain Hindu festivals not become centres of love jihad
2630,49823,1.5757e+18,0,0,1,"India ko bhi satellite internet par kaam suru Karna chahiye.
Jis prakar gas pipeline distroy hua, usi prakar war ke time optical fibre cables ko bhi distroy kiya ja sakta hai.
PSLV, NSLV develop Karna hoga, ane wale 10 saal mein satellite internet bahut jaruri hoga.
#ISRO"
5950,164924,1.58586e+18,0,0,0,@user Bcci is the best cricket board
6668,169388,1.58568e+18,2,1,1,"@user O gyyani, first reconsider their performance... playing IPL"
189,208,1.58093e+18,1,0,0,"@user @user Demonetisation is the mother of all scams.
well planned and very well executed too for friends
others still holding hard earned savings of Grand mother !
Shocking people still vote for him .?"
8303,206462,1.58492e+18,1,0,1,@user @user @user @user 🤣🤣konsi ak-47 leke gaye the ladne .. Bhagat Singh aur Subhash Chandra Bose time pass kar rehe the malung hai teri congress kya hai .. Subhash Chandra Bose ko president nahi bane diya aur patel ko PM nahi bane diya ..
9899,1289,1.57685e+18,1,0,1,"Maratha reservation Andolan by Kaka just before demonetisation . I witnessed it first hand. Offer was for gents 500₹,  1 tee shirt and 1 bottle. For females 1 saree and 500₹. Almost 5 lac people turned. Post demo , not even 10000 !"
2242,41673,1.58212e+18,0,0,1,@user @user Also the lynching thing's reaching lol
5813,160143,1.58067e+18,2,1,1,@user Atanki hi kahe jaoge corona ke time jinsne aisa kia tha abhi UAPA mai jail mai hai.
6548,169218,1.5857e+18,2,0,0,"@user After reading headlines that goes "" Rajasthan Royals banned for 3 years from IPL"" 🤣🤣🤣🤣🤣🤣"
3573,71702,1.58368e+18,0,0,0,@user @user @user You're literally in because of a diversity quota. And you pay 2x Tuition. LOOOOL. Do you think you 'deserve' these spaces?
4894,129531,1.58118e+18,0,0,1,@user @user जोहर झारखंड
7221,181873,1.11971e+18,1,0,1,"Curious !!!
Are Undertrials and convicts allowed to vote ? 
If yes then how?

Just asking @user @user @user 
@user
#LokSabhaElections2019"
2298,41731,1.58207e+18,2,1,0,@user The ignorance of racist entitled white savages. these racist haven’t changed nor will they ever. 1959 not any far distance away. So what’s changed significantly for Blacks? Lynching is a crime yet it took over 100 yrs to pass an anti-lynching March/7/ 22. Imagine if it was ytes
9,10,1.58201e+18,2,0,0,"@user @user @user @user @user @user @user @user @user @user @user This is how the money made after demonetisation, pm care funds &amp; undisclosed donations used to win elections or the candidates."
2682,49912,1.57544e+18,0,0,0,@user Okay
8567,213438,1.55839e+18,1,0,1,V.D. Savarkar and M.S. Golwalkar – had once said the tricolour could never represent free India and that the saffron flag had to be made the national ensign of free India. #HarGharEloelo
1904,30229,1.30103e+18,0,0,0,"@user Sir what is situation of urban flood in Islamabad now.
Please share some latest update."
475,7604,1.582e+18,1,0,0,@user @user @user You are aware that you just self owned? People are complaining about the inflation due to the dollar and here you are talking about how you benefit. Hence you are in support of the depreciation of the Cedi as long as your dollars gets you more. So what defense are you playing?
4325,120180,1.54037e+18,1,1,1,"Triple Talaq is back in the Republic.
#AgneepathRecruitmentScheme is like 4 years of marriage and then #Talaq #Talaq #Talaq to the 75% of the recruits...

Which selection process goes on for 4 years to reject 3 out of every 4?"
7298,185262,1.58591e+18,0,0,0,✨🙏manifesting commissioners🙏✨
9318,660,1.5801e+18,0,0,0,"@user If anyone ever asks what #Demonetisation by @user govt achieved,reply is this👇

#UPI launched in 2016

In Oct 2019,India crossed Billion UPI Transactions

In Oct 2020,we crossed 2 Billion 

In Sep2021,we crossed 3 Billion&amp;in Oct 2021,we crossed 4 Billion UPI Transactions"
5432,154965,1.3694e+18,0,0,0,"@user @user @user U R Right but some where our system fails in convincing ppl +vely abt the project by listening them seriously..
Same thing happened about Farmer's bill..
You can do this very well if you form the govt ..
Bad part of our system is they succeed in convincing wrong than RIGHT😔😈"
6448,169010,1.5858e+18,0,0,1,"🇰🇷𝙇𝙪𝙭𝙪𝙧𝙮 𝙆-𝘽𝙚𝙖𝙪𝙩𝙮 𝙎𝙥𝙖🇨🇦 sɪɴᴄᴇ 2012
🌿𝗡𝗮𝘁𝘂𝗿𝗮𝗹 𝗘𝘆𝗲𝗯𝗿𝗼𝘄𝘀 𝗦𝗽𝗲𝗰𝗶𝗮𝗹𝗶𝘀𝘁🌿
Fᴀᴄɪᴀʟs+Bᴏᴅʏ / RF / IPL / Sᴋɪɴ Rᴇᴊᴜᴠᴇɴᴀᴛɪᴏɴ / Hᴀɪʀ Rᴇᴍᴏᴠᴀʟ / Mɪᴄʀᴏʙʟᴀᴅɪɴɢ / PMU / SMP
#vancouverspa
#vancouverbeauty
#밴쿠버와이스파"
350,3928,1.58202e+18,1,0,0,"@user @user This government ain't reducing spending unfortunately 

It also argues the massive spending had no impact on inflation"
2620,45592,1.57136e+18,0,0,0,"@user @user Thank you @user  for this facility donated through David alaba foundation to end open defecation in Nigeria.
May the Good Lord continue to bless you. Amen!"
7249,185204,1.58591e+18,0,0,1,"If you ever have an emergency surgery and there are no sedative agents or anaesthetists; load the patient with PO hot koko or kunun shinkafa with masa.

Works like magic 👍🏽"
8850,213322,1.55899e+18,2,1,1,@user @user Chamchas like you can’t think beyond a family. Veer Savarkar and Golwalkar Ji were one of the real freedom fighters  and not the boot lickers of britishers like Nehru and Gandhi
4671,124534,1.57718e+18,2,1,0,"@user @user @user Also there are many stories of hindus attacking and killing women, children, rival hindus, dalits, minority faiths and especially Muslims.

You have love jihad laws for crying out loud. The list goes on. Please stop being ignorant and lying."
4991,129676,1.58087e+18,0,0,1,@user @user Wo adivasi samaj se hai hindu code bill unpar lagu mahi hota
5133,133706,1.5836e+18,0,0,0,"@user Only works with crypto, unfortunately.

The US gov can take the money right out of your bank accounts or seize your assets."
2697,49935,1.5754e+18,0,0,0,@user @user Great moment for ISRO &amp; India. Congratulations India
782,11434,1.582e+18,2,1,0,"@user @user Abortion is a loaded issue! 
10 yr old incest rape victim forced to have a kid and risk her own life because her body can't handle  birth!
A female who has health issue that will die while giving birth! Aam should have NO RIGHTS to a Women's body! 
GTFOH!"
5369,134041,1.58358e+18,2,1,0,@user The Marxist media attacks constitutional rights while defending evil psychopathic killers. Not at all evil.
4312,120162,1.54052e+18,0,1,0,"@user @user @user 1]Abrogation of Article 370
2]Construction of Ram Temple
3]Control over COVID-19
4]Abolition of triple-Talaq
5]Surgical Strike / Battle of Galwan
6]Development of North-east/Border Infrastructure
7]Appointment of CDS / Strengthening Armed Forces
8]International Airports/AIIMS"
6798,178229,1.55562e+18,2,0,1,"@user @user @user I've encountered people who are rotting behind the bars as 'undertrials' - not convicted yet for the crimes they probably never committed all because they can't afford an advocate and the bail money. 

It's NOT ok!"
2640,49837,1.57566e+18,0,0,1,@user @user जय हिन्द
6559,169231,1.5857e+18,0,0,1,@user @user Retirement from IPL😥
5954,164928,1.58586e+18,0,0,0,"Good news: @user had declared equal pay for men and women.

Bad news: you'll not see any @user in @user @user and other international tournaments."
6825,178256,1.55379e+18,0,0,0,Thanks to @user for taking up the issue of undertrials constituting 80 % of total imprisoned in the Country jails. They are not milch cow for corrupt criminal justice system. If they are freed by issuing Executive ordinance. It would be the best Independence Day gift🙏
1970,30310,1.60078e+18,0,0,1,Pradhanmantri chief minister neta MLA police jaj Indian Army MCD Jal Board PWD Aur Bhi Desh ke jitne bhi Vibhag Hai Sarkari aap sab log Apna Kam imandari se kijiye Kyunki public ke tax ke paise se aapko salary milati hai aap log public ke naukar Hain public sarvent hai aap log
2926,55143,1.58342e+18,2,1,0,"@user @user They’re locking our kids up and charging them as adults but if you 20, a migrant lie about your status and commit a crime you should be welcomed to stay"
9668,1023,1.57908e+18,2,1,0,"@user @user @user @user @user @user @user Demonetisation wasnt necessary, Killing taxes is necessary. India bungled up Covid with Brutal lockdowns. Those who had to die, died. Vaccines were built by private enterprises with bill gates money, Modi just plastered his face on them, when delta came. the coward disappeared."
6320,168831,1.58585e+18,0,0,1,"I am sure in this year's @user Auction teams will be eyeing on @user . Let's see who will be lucky enough to have him.
#IPL2023 #IPLAuction"
8631,213074,1.56706e+18,2,1,1,"@user He probably thinks that that ishtoopid Golwalkar who said ""North Pole was somewhere between Bihar and Orissa and moved northwards in a zigzag march"". 

If North Pole can move from Bihar to where it is today, everything is possible, isn't?"
2650,49854,1.57557e+18,0,0,1,@user @user ISRo vision of The Legend Pandit jawaharlal Nehru.... ❤❤❤
7667,192490,1.58584e+18,1,0,1,"@user He depended on Gandhi for support.. was defeated by Patel, Bose and others in internal elections .. till today the Gandhi name is used for personal gain .. even when Gandhi has nothing to do with them anymore"
7866,197601,1.58495e+18,0,0,1,"A problem relating to your concept map about fast fashion is: ""What are some solutions to the fast fashion crisis and what are the benefits of these solutions?"" @user #EM203problems"
3011,55312,1.58341e+18,1,0,0,@user @user @user the now standard migrant on migrant security complete with Taliban head gear
7843,197565,1.58498e+18,0,0,1,That was longest and strongest earthquake l have experienced 🥺 #sanjose #earthquake
7,8,1.58202e+18,1,0,0,"@user @user @user @user @user @user @user @user @user @user @user Wait a few days sir, you are getting used to hearing harsh words. In future, when all the banks will be of Adani or Ambani, then you will also have to listen to abuses for withdrawing your deposits. #demonetisation"
5863,160244,1.58042e+18,2,1,1,"@user @user दिल्ली पुलिस बिक चुकी है बीजेपी वालों को अगर #परवेश_वर्मा की जगह कोई परवेज होता अब तक UAPA लागजाता 
मीडिया धड़े मारकर रो रहा होता"
4852,124746,1.57688e+18,1,1,1,"@user @user @user @user Aur haan tune yeh bhi prove kardiya ki tu ek Pakistani hai..firse dharam ko bich mai lai hii aaye, aur kya bola tune ki women's are at risk in India. Yes they are because of several reasons of forced conversions (love jihad), increase in rapes and domestic violence."
8300,206457,1.58493e+18,0,0,1,@user Sahi h
5183,133783,1.58359e+18,1,0,0,"@user It's odd that we know that government agencies have a history of being weaponized, a history of falsifying evidence, and a history of breaking laws to find convictions in a witch-hunt, but when Trump, or any other rich asshole mentions it, suddenly that history is inapplicable."
6692,169422,1.58568e+18,2,1,0,"@user Beggar, islamic terrorists are not allowed in IPL."
825,14167,1.58192e+18,2,1,0,"Also ""she never had an orgasm hahaha !"" when she experienced marital rape and reproductive abuse.... I am sure your irl friends/relatives who went through SA will find it funny. You're all disgusting."
8377,210356,1.58228e+18,0,0,1,"Hey Sardar Patel Police University, Jodhpur(@user thank you for following me"
8340,210301,1.58254e+18,2,1,1,@user Sindhiya Bharat ka Gaddar vansh hai jisne hamesha Desh ke sath gaddari ki aur talve chatne ke liye kisi ko bhi lahpurush kar sakta hai sardar Patel
8995,313,1.58056e+18,1,0,0,"@user Farm laws , hijab ban in schools, now demonetisation. There needs to be constitutional amendments to empower the president (cabinet) to overrule court decisions on policy making. It's a mockery of the citizen's who elect the govt to frame policies. @user @user"
2205,34443,1.59861e+18,0,0,1,"My cousin from National Defence Academy loved the show Tanaav, which showcases Indian army’s courage... Time to watch it tonight."
