Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
6151,165180,1.58584e+18,0,0,0,@user @user @user I would appreciate if the sports is treated equally as well. Why only cricket? U need to encourage  other sports too! That's the actual discrimination not this?!
2479,45438,1.57687e+18,0,0,0,"@user One of the better things to have come up in Karnataka in the last few years, kudos for the work done, Mr. Simha. 
We have people complaining about ease of open defecation when govt built toilets in rural areas, the above cynicism isn't new. Keep up the good work"
2804,50097,1.57515e+18,0,0,0,@user I love ISRO. I just have a humble request. Please hire better web designers. One of the world's best space agency's website should not look like a typical form filling site of govt job.
7955,202203,1.58589e+18,1,0,0,"@user Similar to when Hindus of India cheered Nehru as the PM only to realise that they got a raw deal.

Similar to when people of Delhi and Punjab cheered for Kejriwal only to realise they have been fooled."
8508,213324,1.55894e+18,1,1,1,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag.
Tiranga Virodhi RSS"
7135,181783,1.15463e+18,1,0,0,@user We have to seriously work for all undertrials. Our parliament is working overtime to bring about important laws. They should work toward enacting law in rehabilitating those who are falsely accused. Sad to see that man on dirt
7152,181801,1.14561e+18,0,0,1,@user @user says his Son is novice 🙄The Son Beats up Govt official on TV &amp; he is novice? Can the same rule be applicable to all undertrials @user Similarly In @user case it was personal issue ! What’s with netas and arrogance towards electorate/ public!
8763,213223,1.56034e+18,1,0,0,"@user @user Tariq tell us ,you are against Golwalkar inclusion in committee or you are against ban on cow slaughter"
8893,213460,1.55812e+18,1,1,1,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSQuitIndia
6869,178305,1.55189e+18,1,0,0,"I mean there are hundreds of undertrials who are perishing away in Jail and even if they are let off, the mainstream does not show any interest in them. Why are only few chosen ones given an opportunity to speak about this “experience”? Is this journalism or outreach strategy?"
5969,164948,1.58586e+18,2,0,1,@user @user Kl Rahul ko hatao yaar kitna dhote rahoge kisi aur ka future kyu kha rahe ho
1527,22849,1.58065e+18,0,0,1,@user 😂😂🤲🤲🤲
1475,22793,1.5807e+18,0,0,1,@user @user @user I wear 'secularism ka tilak' 😌😌
7681,192519,1.58584e+18,1,1,0,@user @user Upa collapse because of there misdeeds in last 75 year they could even provide for basic amenities to the citizens our country wealth of  Congress leader Prosper  multiple fold nd looted the citizens of this country and so did bjp and while looting bjp has given religion flavour
845,15214,1.582e+18,1,0,0,"@user @user @user @user @user @user Such backward thinking people my God
These man have no concept of marital rape
And these guys aren't married even
Just because you are in a relationship doesn't mean you can force yourself on someone 
I am genuinely disgusted by the way some people think"
4971,129649,1.58092e+18,0,0,1,@user Rajasthan ❤️
449,7576,1.582e+18,1,0,1,"From the fishermen of Kerala to the farmers of Karnataka all have been bearing the brunt of inflation with no support from the government. 
We raised their issues while they walked with us in solidarity! 
#GupshupWithBharatYatris"
4011,112907,1.5836e+18,0,0,0,Thanks for following me on Twitter. Check out f our Instagram to see what we're  up to!
4629,124486,1.57721e+18,0,1,1,"@user Also in the Lataji case, there was no need to bring his assistant pooja to the stage but he did it because he was again dog whistling about love jihad. Showing muslim man with Hindu woman. He fully understands the value of optics and he did that n spat on savarkar supporter!"
851,15221,1.58197e+18,0,0,1,@user #MaritalRape that's it 😅🤣
3532,71659,1.58369e+18,0,0,0,@user @user @user @user Oh no. I might cry 🥲
3499,71623,1.5837e+18,2,1,1,@user @user Ho skta h kuch baudh to teri tarah dogle bhi nhi hote..balki bahut hmare sc ya dalit bhai hmare sath mandiro me jate h khub dharm ko mante hai snatan me viswas krte h..or kuch gaddar meem walo ka gana gate hai..wo acha h lekin jo tum kar rhe ho wo ghtiya h..jai meem bol ab
1569,22897,1.58063e+18,1,0,0,"@user @user @user You can go into the public under secularism.
You can have churches and Tempels what ever you want.
Under christian law, could I open a temple of Satan an praise him etc?
Nope."
719,11366,1.582e+18,2,0,0,@user @user So many rape apologists and misogynists have been shown this sooooo many times. They know. They don't care. Not while the trope benefits them. But thanks for posting it. I shall persist in sharing it.
3210,60074,1.58357e+18,0,0,1,@user @user Don’t apologise Jacquie for a second. I agree with every word. And sorry for your bereavement. Similar scenario with my mum (not of Covid but during the first lockdown).
4590,120523,1.57762e+18,0,1,1,@user Kab aana hai ? # Gharwapasi
2116,34341,1.59866e+18,0,0,1,@user @user @user @user @user @user @user @user @user @user Congratulations to SP/PMF Varsha Ma'am..
4208,116361,1.5832e+18,1,1,0,"@user You need to get out more. You live on söder, right? go out and find someone wearing a hijab, I’ll wait"
6811,178242,1.55467e+18,0,0,0,"@user Graphics seem to be for something else entirely. 

No mention of undertrials."
6359,168888,1.58584e+18,0,0,0,@user Against NED also fail. Will never fire except IPL
4049,116092,1.58323e+18,0,0,1,the way my hijab chew up the front of my hair is wild 🥺 yes i wear an under scarf
3338,65750,1.58354e+18,2,0,0,"@user @user Not at your funeral, that is for fucking sure. 

But at the funeral of the million other Americans that died of Covid19, yeah, I'll cry pretty hard at them."
8629,213072,1.5673e+18,2,1,1,"@user Dividing India including dividing
people of the country ; dividing
community ; dividing family
Sarma should see TV sitting
at home _ a very simple method
_ to get first hand information
on how bjp has become a
divisive force &amp; anti RSS
Guruji Golwalkar &amp; Upadhyaya ji"
6174,165355,1.58583e+18,0,0,0,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user A great call Mahesh ji. Sooner the better. Based in Australia at Queensland Cricket we passionately promote Women's Big Bash League. I am sure BCCI will launch this soon and it will be a great hit.
4157,116285,1.58321e+18,1,0,0,In Iran a 22-year old woman was killed for not wearing her Hijab correctly.  That is what Republicans are going to do to America if they are allowed to be in power in November. Republicans are EXTREME.
9524,868,1.58004e+18,2,1,0,"What will Honourable Judges do if they find demonetisation is unconstitutional? Will they send Modi to Jail? 

Cruel jokers."
7472,188771,1.58484e+18,2,0,0,@user @user @user Indira Gandhi imposed an emergency but who passed the order? It's then President of India. Educate ur self
2160,34395,1.59864e+18,0,0,0,"@user @user @user @user @user @user @user @user @user @user Heartiest Congratulations, proud moment for us"
7403,188682,1.58488e+18,1,0,1,"@user Indira Gandhi,w/o Feroze Khan belonged to which religion ? 🤔"
412,7533,1.582e+18,1,1,0,"@user @user “America’s problem is Black people keep backing the Democrat Party”
Good God Liberalism is sick"
8682,213133,1.56378e+18,2,1,1,"@user @user @user Godse ,savarkar,golwalkar ko gaali dene se tum bus hindutva virodhi chehra rahoge jo sacchai se poori tarah kata huya hai ."
2430,45384,1.57902e+18,1,0,0,@user Just like he declared India open defecation free 2 years ago. Just like he laid the foundation stome of Madurai AIIMS and Dholera Smart City.
4453,120338,1.58084e+18,2,1,1,@user @user Jai shree Ram mai bhi katuwi se shadi karke uski ghar wapasi karwaunga
6208,168662,1.58588e+18,0,0,1,"And then it was a complete build-up, runs coming in all formats, in the IPL as well. So consistency came with that, and finally, I broke the door."" - #SKY
#T20WorldCup #MenInBlue #Inspiration"
2181,34418,1.59863e+18,0,0,1,"A joint team of police and 8RR of the #IndianArmy recovered arms, ammunition including two AK 74 rifles, two Pistols, 117 AK rounds and the contraband substance (Heroin) from the Kamalkot area of #Uri."
9200,539,1.58019e+18,2,0,0,"Usually a small amount of currency is pulled out of circulation by #Demonetisation. Pulling out of 86% of the nation's currency was a drastic act in 2016, did govt and RBI apply proper mind before taking such a decision? Were alternate methods to achieve objective considered?"
6180,165602,1.58581e+18,0,0,0,"@user You can always blame BCCI, IPL, ICC, UMPIRES etc etc"
5561,155095,1.35949e+18,0,0,1,@user  #CNBC_AWAAZ Excellent discussion on Farmer's Bill. Very educating.
3325,65732,1.58354e+18,0,0,0,@user I have a feeling he already knows
1121,17458,1.57544e+18,1,0,1,"@user I hope the Health care Industry progress further and generate artificial womb, artificial bodies for sex and all. Naa shadi kee jarurat rahegi Naa sex kee. Na koi marital rape hoga aur nahi abortion."
4231,116403,1.58319e+18,1,1,0,"but many Iranian families are taken this freedom from their girls as we are living in Iran and our country is not safe and secure for women. On a country level also, there are many restrictions for women such as mandatory Hijab."
4531,120453,1.57875e+18,0,1,1,"@user @user @user how much funds, stunts, fraud &amp; self-loathing it takes for Xonversions...let all Buddhists, Xians and Mxlms see for themselves🧐😐

May be it'll help 10fold Xonverts to do Gharwapasi"
2669,49890,1.57549e+18,2,0,0,"@user What is there to compare/associate the ""women ISRO scientists"" to be associated with a festival? First, govt. school girls were spoilt (by bringing them to press conference/chatting with them) and now this."
1042,17373,1.57545e+18,2,0,0,So now a wife can get pregnant thru her boyfriend and accuse husband of marital rape and get him arrested..wow
4788,124667,1.57698e+18,2,1,1,@user @user Bsdk apni gand ko kyu marwa raha h to yaha par chode me. Aise to tumhare hisab se shrikrishna ne bhi apni umra se badi radhaji ke sath prem kiya tha to ye bhi love jihad h
8440,210434,1.58189e+18,2,1,1,"CAN'T STOOP Lower Than This,KEJRI Am BAPU, Am BOSE, Am Sardar Patel, SISODIA, am NEHRU, Am Baghat Singh, Am Tilak, Am NETAJI, KEJRI am Lord Ram, An Lord Krishna Am Everything. AAP Playing Victim Card THEY Said No Govt Houses Vehicles but Spend Crores on AC, Tea Swimming Pool,"
2911,55116,1.58343e+18,1,1,0,"@user @user @user @user @user @user Why was Liberal California the first place President Clinton (Democrat) that put up the border wall?

Why did Democrat cities complain when Gov Abbott and DeSantis sent migrants to their cities, NY, Martha's Vineyard, DC? Liberal elitists don't like migrants."
8712,213167,1.56201e+18,2,1,1,@user @user Exactly! Thanks for this observation put across in very few words. This had eluded me too for such a long time. Facts matter no more for these Sanghis. They live in post-truth world and their Gita and Vedas are in the books of Savarkar and Golwalkar. Their Hindutva is not Hindu.
8849,213321,1.559e+18,2,1,1,"@user @user Given how Bangladesh is doing, one just wishes this happened. You and your ilk could leave and keep licking Golwalkar's ass."
9236,576,1.58014e+18,1,0,0,"To see how a lawyer’s effective persuasive skills can change the stance of the bench, follow the demonetisation case hearing. There were some brilliant instances of advocacy. Do check."
3900,79917,1.58373e+18,1,0,0,@user @user You know that Sunak isn’t Muslim. We all know he’s Hindu. Yet you openly tweet such vile bigotry.
9631,985,1.57932e+18,1,0,1,"One yesterday's leader says he built schools, hospitals, etc calling latest leader, another leader did first, DeMonetisation, he digitalised India, 130k transaction per minute in India, he was cretisised by earlier FM as impossible,he did it,with 5G Doctors at home,work from home"
9562,913,1.57976e+18,2,1,1,"@user When people are blind and chutiyas then why to blame Modi he is fooling people because he knows that people are chutiyas and will believe whatever nonsense he will utter like he did after demonetisation l, after lockdown and after Covid. Biggest culprits are the chutiya voters."
9013,332,1.58054e+18,2,0,0,"@user @user @user @user I am all for technical education in Indian languages. But is there enough research and ground work done? or is this another hurried decision like demonetisation? Because unlike demo which they brushed under carpet after the grand failure, this has far reaching consequences."
5833,160192,1.58056e+18,2,0,1,@user इनपर लगना चाहिए एनएसए UAPA।
5312,133958,1.58358e+18,2,0,0,"@user Yes this sh*t is getting weird.

They've created broad ""Marxist"" categories of humans that don't really exist; though mapping them loosely enough to actual people to selectively vilify different groups at will - then target them for harm by both manipulated legal &amp; illegal means."
6120,165136,1.58585e+18,0,0,1,"Who is responsible of this defeat ??? For Pak vs Zim Match
.
.
.
#ViratKohli #MSDhoni #ShikharDhawan #KLRahul #cricket #cricketlovers #ipl #RohitSharma #HardikPandya #TeamIndia #BCCI #TentaranSports #RishabhPant  #SuryaKumarYadav  #T20WorldCup2022 #TeJran #BabarAzam𓃵 #Pakistan"
922,15293,1.5816e+18,1,0,1,"In India, the wife can sleep with the neighbor, if the husband objects she can file #MaritalRape on husband!

#menlivesmatter"
2292,41725,1.58207e+18,2,0,1,@user Next: an interviews with a KKK grand wizard about lynching...
1184,17529,1.57543e+18,1,1,1,#MaritalRape indian supreme court is going to reduce population of this country. Educated men will avoid marriageS. Supreme court is a joke in this country.#MaritalRape
6197,166768,1.58568e+18,0,0,1,"@user @user Seriously🙁 I have not seen any big matches where team need @user and he performed... So i agree with his statement. Definitely he is a star performer of IPL but remember this is icc event., you can't stay on team with ur domestic IPL record... 
#removeklrahul
#BCCI"
4747,124619,1.57705e+18,1,1,1,@user Kide kabhi tere pyare लोगों की love jihad ki बातें भी कर
6103,165117,1.58585e+18,0,0,1,"@user Please plan to relocate matches from MCG , to give fair chance to all teams #T20WC2022 #BCCI #Akashchopra #cricketAus"
4620,124475,1.57722e+18,1,1,0,@user Muslim couples who are willing to offer prayers to Ma Durga our welcome but Muslim men who come for love jihad are not
5553,155087,1.35982e+18,2,0,0,"@user @user @user And you can read what you wrote. Referring to your first tweet....Who’s we here? Those for whom democracy is danger all of sudden due to CAA &amp; Farmer’s bill, which are supposed to be the protecting the actual victims of Islam and also empowering Farmers, &amp; u guys r opposing it."
2997,55291,1.58342e+18,0,0,0,"@user @user The take-away a lot of even nominally left-wing people took from the Syrian crisis was that they don't believe European societies can cope with any significant number of migrants, basically."
6221,168680,1.58588e+18,0,0,0,@user IPL contract this year 100% . Come to RCB.
2916,55126,1.58342e+18,2,0,1,"@user The Tories have proved themselves incapable of governing properly.  Lock-downs, net zero, botched Brexit, illegal migrants...  It's over."
479,7608,1.582e+18,1,0,0,@user Stop calling it inflation. It's money laundering or the greatest wealth transfer in human history.
2541,45502,1.57478e+18,0,0,1,@user @user Aaj kal nahi. Open defecation free Bharat.
5300,133941,1.58358e+18,1,0,0,i’ll be back every 2-4 months to remind all of u that i have her btw
3850,79854,1.58374e+18,1,0,0,@user Banning crackers in delhi should be a bipartisan agreement.And u made a Hindu muslim out of this?wahh!BJP never fails to amaze me
3010,55309,1.58341e+18,0,0,0,@user @user Well done Tony. I'm still waiting to see one in the UK!
3146,59997,1.58357e+18,1,0,0,@user Not with his green dream and love for a lockdown
2939,55163,1.58342e+18,2,1,1,@user Mayorkis lied...he needs to go yesterday...disgusting and shameful knowing the border patrol did not whip the migrants...He knew hours before he stepped in front of the podium.  What a disgrace!!!!
2103,34324,1.59866e+18,1,0,1,"@user 
ऐसा है आप भारत मे है और सुरक्षित है, यही हमारी सेना की प्रचंडता को दिखाता है , कृपया अपना मुह बंद रखें , और चुप चाप अपना काम करें , सेना अपना काम करेगी 🙏🏼😡

#IndianArmy #Indian #JaiHind"
4608,124461,1.57723e+18,1,1,1,"@user Ilaaj to ""love jihad"" ka bhi nahi h ..."
23,25,1.58193e+18,2,1,1,"@user Didn't modiji told us first demonetisation then 370 ended insurgency in Kashmir? Sab changa si, chacha dont you know bjp was in power with abdullahas &amp; muftis?"
5588,157964,1.58584e+18,2,1,1,"UAPA/NSA मुसलमानों के लिए-
सेडिशन/टाडा मुसलमानों के लिए-
बुल्डोजर मुसलमानों के लिए-
आतंक'वाद का आरोप मुसलमानों के लिए-
झूठी FIR मुसलमानों के लिए-
इतनी मोहब्बत दी है मुसलमानों को इस सेक्युलर मुल्क के मोहब्बती लोगों ने कि अब मोहब्बत भी ज़हर लगने लगी है।
#Islamophobia_in_india"
9112,440,1.58033e+18,2,1,1,If you still think  #Demonetisation was a masterstroke either you are a fool or you purposely have chosen not to see the truth. Jab note bandi aayi thi tab mujhey bhi laga tha kuch badlav aane wala hai…baad main aankhein khuligalat ko galat bolne se aap na maan nahi kam hoga
8776,213241,1.55987e+18,2,1,0,"@user @user @user You don't appreciate none of them, you just want to appropriate them. 

You appreciate people like Golwalkar, Savarkar and Godse. All of them were British PIMPS. 

Of course you will be ashamed to open proclaim your appreciation for them."
912,15282,1.58165e+18,1,1,0,"@user you’re still going loser? rape is not just someone forcing sex when someone is constantly saying no. i’m not saying “regretting sex” is rape, marital rape is common because of the the pressure women have to pleasure their husbands. you have a narrow minded definition of rape"
3726,75915,1.58204e+18,0,0,1,"@user Frankly there is scope for discussion on crimes against say Dalits, but it is marred by political activism. A fight betwen 2 people and if one is Dalit becomes a crime against a Dalit. Muslim crimes against Dalits and SC/ ST  crimes against lower strata again require documentaion"
5790,160104,1.58081e+18,2,0,1,"बॉम्बे हाईकोर्ट (नागपुर बेंच) ने कथित माओवादी लिंक मामले में दिल्ली विश्वविद्यालय के पूर्व प्रोफेसर जीएन साईंबाबा और अन्य को बरी कर दिया है।  अदालत ने आतंकवाद विरोधी कानून यूएपीए के तहत दोषसिद्धि और उम्रकैद की सजा के खिलाफ उनकी अपील को स्वीकार कर लिया है।
#UAPA #यूएपीए"
5987,164971,1.58586e+18,2,0,0,"@user Except indian matches 😂, the other teams are thinking whether bcci has some set up with the rain gods ...."
1717,26602,1.54643e+18,1,0,0,"Thanks to last Govt and their planning with drainage, treatment, disposals and flood tanks there's no more urban flooding and chance of long boot photoshoot for best administrators of the world in Punjab."
5974,164953,1.58586e+18,0,0,1,@user @user @user @user @user @user Ekbar uski century dekh kis team k sath hui hai or kis jagh hui hai
5717,160012,1.58094e+18,1,0,1,@user @user Bhai agar yaha musalman hota to UAPA laga kr jail me hota ?
5706,159994,1.58097e+18,0,0,0,@user @user Central govt whether under UPA or NDA hasn't given sanction to prosecute any accused in Malegaon Blast case as required under amended UAPA dt 31 Dec 2008. Trial is on. 277 witnesses examined. 117 more to be examined. 27 turned hostile.
4555,120481,1.57837e+18,0,1,1,"@user @user Chattrapati did Gharwapasi of Muslims in Hinduism. Mohammad Kuli Khan-&gt; Netaji Palkar Another example is Bajaji Nimbalkar. In case of Bajaji, Raje even got his daughter married to Bajaji’s son after his reconversion in Hinduism!"
1003,15379,1.58094e+18,2,1,0,"reminder that marital rape is not only legal in India, but that husbands are a particularly protected class of rapists in India as the entire ""culture"" shits and cries  to support them.

MenToo my ass"
2082,34297,1.59868e+18,2,0,0,"@user @user @user @user @user @user @user @user @user @user @user @user Indian army soldiers are sacrificing there lives to protect kashmir from terrorists, why they abduct only Muslims it's fake allegation you go and stay in ground level and see reality then you comes to know. Don't just come to question here❓

Just a fake propaganda against army"
3197,60060,1.58357e+18,2,1,0,"@user 🟢what about those who missed out on seeing their dying mum’s, daughter’s, dad’s &amp; son’s over lockdown because THEY followed the law❓
⚫️Boris did NOT follow the law 
🔴if you endorse him, you’re saying you don’t care - 
SHAME ON YOU"
794,11449,1.582e+18,2,1,0,"@user If Nomkutsu was raped, will you be ok if rape survivors &amp; victims replace the word ""rape"" with ""Nomkutsu"" ... 

8 women in Boksburg went through the ""Nomkutsu"" ordeal ..."
5632,159861,1.58117e+18,2,1,1,"Basant: My problem is, I'll take the court into confidence - he's on a wheelchair, there are no trained persons to even help him with calls of nature, his ribs are pressing against his lungs. 

SC: You move for bail, we'll consider.

#GNSaibaba #Maoist #UAPA"
8266,206406,1.58498e+18,1,1,1,@user Tum logo ka bhala buldojar baba karenge
5889,164851,1.58586e+18,0,0,0,The SA Zimbabwe washout is a sign that Pakistan will make it to the semis because both teams will finish at 5 points and Pakistan with 6 points will go into the semis. Semis Pak vs Aus and Ind Vs NZ @user we with you 💪  @user good luck from 🇵🇰 for the SA vs Ind match :)
8250,206385,1.58501e+18,0,0,1,@user बहुत बहुत शुभकामनाएं
7787,197457,1.58515e+18,1,0,1,@user @user Why not just replace  Gandhi with Godse and Savarkar ? That is where everyone wants to be .. right ?
6512,169170,1.58571e+18,1,1,0,"@user Tector (Barbados Royals), Little (Pretoria Capitals) and Stirling (Abu Dhabi KR) have been picked by teams owned by IPL franchise owners. 

This tells me that the IPL franchises are thinking about them, but perhaps think bringing them straight into the IPL is a bit risky."
6633,169345,1.58569e+18,0,0,1,@user @user PSL to IPL se bhi bda hain naa fir q inhe IPL khelna h
9409,753,1.58009e+18,0,0,1,"Chidambaram: 15.44 lakh crores demonetised...the-then AG said to the Court that we expect that 3 lakh crores will not be returned, added to Govts dividend, this later increased to 4 lakh crores...Ultimately, only 16000 crores was not returned

#Demonetisation #SupremeCourtofIndia"
8371,210348,1.58233e+18,2,1,0,"@user @user @user @user @user @user @user @user @user These are photo ops. Who doesn't know, nehru used to sent his clothes to foreign countries for washing,  01 cigar of nehru use to cost 30days income of Sardar Patel. Rahul ji is standing in line to vote, but fact is clear as who will win ."
3094,59932,1.58358e+18,0,0,0,"Today, Louisville Elementary School went into a lockdown situation as a precaution. This was related to an off-campus incident that was quickly determined as not being a threat to students or school personnel. The lockdown was soon lifted and the normal schedule was resumed."
8265,206401,1.58499e+18,0,0,1,@user @user @user @user @user @user जय हिन्द ॥
6654,169369,1.58568e+18,0,0,1,@user Then give us our #POK back and we'll give Shaheen Shah afreedi a 1 million USD contract for @user
4537,120461,1.57866e+18,0,1,1,"@user Even in that case many will hide their identity on official papers, already there are many  neos. The real solution: Ghar wapasi. Create  hindu missionaries visiting adivasi, dalits and spread the deeper meaning of sanatan."
9241,581,1.58014e+18,2,1,0,"@user @user Most of the dcsns taken by the BJP  GOVT were stupid Demonetisation,Farm Laws etc ALL WERE BASICALLY BIG TALKS WITH ZERO CONTENT! . 
IT SHUD B HELD RESPONSIBLE FOR ALL THE CASUALTIES &amp; THE RICHEST PARTY SHUD B ASKED TO PAY CRORES OF RS AS COMPENSATION TO ALL THE AFFECTED FAMILIES"
3453,71573,1.58371e+18,0,0,1,@user Swarna tak rehney do ..obc ko naraaz mat karo warna jai bheem jai meem narrative barbaad ho jaega ...Swarna ko poori duniya mein badnaam jo karna hai ..bas itna hi likho ..obc vs dalit karney sey moheem kamzor pad jaegi .
6353,168881,1.58584e+18,0,0,1,"@user @user @user I am not a fan of Sanju Samson outside IPL... (He is among my favorites in IPL season)

However, continued failure of KL Rahul and average performance of Rohit Sharma, I think he should be given a lot more chances even if he is not able to capitalize on previous ones as an opener"
403,6465,1.58201e+18,1,0,0,"@user We need to squeeze the pips out of anyone who has any equity in their home, less their mortgage.  They have benefited so much out of endless Tory money printing, whilst inflation then leapt falling hardest on the poor and renters. Wealth tax now on homeowners equity. Vote Labour."
9472,816,1.58007e+18,0,0,1,"Justice Nazeer: You are saying you don't want to begin today?

AG: Yes.

#Demonetisation #SupremeCourtofIndia"
450,7577,1.582e+18,1,1,0,"@user @user @user Exactly. So now I have to like sexualizing children, I have to like that they want to take away my parental rights and constitutional rights. I have to like that they don’t want the country to know who GOD is??  I have to like high inflation and poverty? NO"
2846,55029,1.58343e+18,2,0,0,@user @user @user So Andy do you you support paying £5million a day and rising to house and feed these economic migrants
9931,90286,1.58358e+18,2,1,0,"But that seems to be what people want. Every time I talk about how badly people ""on our side"" behaved, I get told off for being ""divisive"". Ignorant people missing the point: Covid Loons aren't going to start a conversation about how wrong it all was, so lockdown sceptics should."
5429,154962,1.3698e+18,1,0,1,"""Yes, its a bit difficult to be on roads, away from family for months, but way better than accepting the farmer's bill"" - A farmer at #SinghuBorder
We will keep fighting. We will win.❤
#FarmersProtest"
6176,165490,1.58582e+18,0,0,0,Announcing equal pay for both men and women in Indian cricket team and women ipl are two of the remarkable things that has happened lately. #equalpay #IPL @user @user
4372,120232,1.5391e+18,1,1,1,"@user @user @user Wonder why Hindus take it upon themselves to reform Islam?

Is that the mandate Hindus are born with?

OMG Triple Talaq

OMG Burka / Hijab

OMG they're marrying their girls at 16...

Instead, Hindus should fortify their institutional mechanisms such that there's no partition agn."
8791,213258,1.55925e+18,2,0,1,@user RSS/BJP getting ready to implement the RSS plan promoted by Savarkar and Golwalkar. Hindutva Rashtra’s Final Solution.
9994,90362,1.58357e+18,1,1,0,@user I do research instead of only listening to one source so there's no reason for my mind to be changed about anything yet. What I think of lockdown fanatical teachers is a result of their own words and actions. No need to change my mind there either.
4003,80042,1.58373e+18,1,0,0,"2 My tweet was a solution.  Jet exalts in simple problems.  I have not peeped,  so muslims stop there."
1176,17520,1.57543e+18,0,0,1,"I don't want to be a killjoy on this historic day when the supreme court of India actually took baby steps and recognised #MaritalRape Martial Rape but i would humbly want to plead my lord do something about #BilkisBano else there is no justice, no peace, no human rights!"
3366,65790,1.58354e+18,0,0,0,is covid-19 still a thing of have they deemed it down to a common cold ?
9867,1254,1.57719e+18,2,1,1,"Did you know that ""Ranga-Billa"" was a rapist?
Being a rapist is a heinous crime but a bigger crime is being poor and unemployed.
Today the biggest reason for unemployment was the demonetisation of 2016, shouldn't the demonetizer also be punished like ""Ranga-Billa""?"
6312,168819,1.58585e+18,0,0,1,"Zimbabwe Vs Pakistan recorded the peak viewership of 6.6M on Hotstar yesterday.

- Highest ever in 2022 for a non India international match! 

#crickettwitter #kingkohli #ipl #rohitsharma𓃵 #virat"
8954,270,1.58075e+18,1,1,0,"A Constitution Bench has asked the govt &amp; RBI whether they have realised the objectives of choking black money, terror financing and fake currency through the demonetisation in 2016, while hearing 58 petitions challenging demonetisation.
I am sure these duffers will draw a blank."
5132,133705,1.5836e+18,0,1,0,@user unfortunately yes. next time we should snort it like actual crack
5978,164958,1.58586e+18,2,0,1,@user @user @user @user अंग्रेजी में लिखकर दी हुई स्क्रिप्ट न?
2081,34296,1.59868e+18,1,1,1,"@user @user @user Phle TTP Aur Taliban Ko Sambhal Lo 😂😂

Her Din Pakistan Mein Aa kr Thook rahe hain
Phir Indian army ki baat karna 
Lawde 😂"
9302,644,1.5801e+18,0,0,1,"Chidambaram: The three docs (govt's letter to RBI, agenda paper, RBI recommendations) must be called for at some stage...Nothing was considered acc to me. Let them satisfy this Court that all relevant factors were considered.

#Demonetisation #SupremeCourtofIndia"
8578,213452,1.55833e+18,1,1,0,"@user In the build up to #IndependenceDay looking for a pic for my DP. 

If any of you have a picture of Savarkar, Golwalkar, Mukherjee or Hedgewar holding or hoisting the Tricolour, please send me.

I eagerly waiting to change my DP"
9227,567,1.58016e+18,0,0,1,"The Bench heard Senior Advocates Shyam Divan and P Chidambaram argue in the challenge to #demonetisation today. 

Both tried to convince the Court that the case continues to raise important legal questions, not merely 'academic discussions'."
8219,206337,1.58511e+18,2,1,1,"@user @user Savarkar took Rs 60/month pension from English govt against serving them by betraying freedom movements. Quit India movement ko oppose kiya and Angrezo k liye bharti karne mei tak help ki. Mukhbiro ki party Gandhi, Bhagat singh ka naam na le toh hi better, inke karm iss layank ni"
7124,181772,1.16189e+18,0,0,0,@user Crimes are punished only in mere 6% of cases. Only poor undertrials are in jails.
539,7671,1.582e+18,1,0,0,"@user The uneducated, uninformed are fueling this, along with misinformation. I heard the Indiana incumbent senator blame Biden for inflation. Wrong."
37,40,1.58187e+18,1,0,0,"@user Noble Prize for Demonetisation. 😂😂 

@user 
@user 
@user 
@user"
7498,188808,1.58481e+18,0,0,1,"@user Rajiv Gandhi , Indira Gandhi"
3407,65851,1.58354e+18,0,0,1,"The utility of a sentinel system goes well beyond COVID-19. As #RSV, #flu outbreaks are popping up in different communities around the country, we’re tracking them in 20 states through wastewater. @user @user @user @user 4/4"
2858,55043,1.58343e+18,2,0,1,@user Senator Ted Cruz...Really sucks to be a homeless illegal migrant in NYC....If you are a homeless American Citizen....no one helps you.
9830,1210,1.57763e+18,1,0,1,"@user If counter feet notes available in gujarat Mumbai
FM is arguing no counterfeet all are TRUE but not through RBI printing mechine its born out of Modi intervention
All those died during demonetisation should approach for justice.Its a fake .Made indians to suffer heavily
SC open"
2822,50184,1.57505e+18,0,0,0,@user @user @user
4562,120489,1.57831e+18,0,1,0,@user @user Most of the Hindus are outraging over SM only. But now time has come to work on ground and rigorously indulge in Gharwapasi.
7337,185306,1.58591e+18,0,0,0,"@user How will Sunak attending COP27 tackle the climate emergency?Lots of virtue signalling but no action by those who do attend in their private jets.What action have nations taken since 20,21,22,23 24,25 or 26?Total waste of time."
6461,169035,1.58579e+18,0,0,0,@user Still its match fees. There is a huge difference in Central contracts offered. However big money is still made in IPL and endorsements which is market driven.
5189,133790,1.58359e+18,0,0,0,@user u r joking they're delicious. perfect alcohol delivery system.
1287,18925,1.56895e+18,2,1,1,"@user Dear @user Sir Please put some attention towards #MaritalRape #FalseDomesticViolenceCase is misused by the Indian Women. After legalization of #MaritalRape, All the Citizens &amp; Senior Citizens become Rapist's Our Corrupt Police make #India as No.1 Rapist's Country."
