,id,tweet_id,aggression,offense,codemixed,tweet_text
9276,616,1580120823435665409,1,0,1,"Chidambaram gives the English translation.

Justice VR, laughing: The objective was to catch the rat and not the mountain.

#Demonetisation #SupremeCourtofIndia"
9277,617,1580120724152647680,0,0,1,"Chidambaram: All I'm trying to say is these objectives could never be achieved with a note for note exchange. 

#SupremeCourt #Demonetisation"
9278,618,1580120614614228996,0,0,0,"Chidambaram: Yes, they froze black money for a while but then very soon the storage value shifted to 2000 rupee notes. 

#SupremeCourt #Demonetisation"
9279,620,1580120154700070912,0,0,1,"Chidambaram: RBI detected 47 crores of fake currency, which they then destroyed. But the person who had the note profited by passing it off. It is unexchangeable, not untradeable. The rest of the fake currency remains undetected.

#Demonetisation #SupremeCourtofIndia"
9280,621,1580119716424663040,0,0,0,"Justice Ramasubramanian: Curtain was drawn on fake currency. The counterfeit notes could not be brought to be exchanged, to that extent, was it not tackled? Since they could not be passed off?

#Demonetisation #SupremeCourtofIndia"
9281,622,1580119220960243712,0,0,1,"Chidambaram: 5. The objective of the government in the notification (fake currency and black money) were false objectives and could not be achieved by the demonetisation. 

#SupremeCourt #Demonetisation"
9282,623,1580118984497643520,0,0,1,"Chidambaram summarises: RBI recommendation was flawed because relevant factors were not considered and irrelevant factors not eschewed. Govt cannot set out false objectives which were anyway not achieved to justify such a notification. 

#Demonetisation #SupremeCourtofIndia"
9283,624,1580118836690706432,0,0,0,"Chidambaram: 4. The recommendation of the RBI was for note for note exchange- is deeply flawed because it did not consider relevant factors like capacity of printing presses. 

#SupremeCourt #Demonetisation"
9284,625,1580118832144060416,0,0,0,"Chidambaram: 3. The decision making process in the present case was deeply flawed. The role of RBI and government was reversed. 

#SupremeCourt #Demonetisation"
9285,626,1580118827547131905,0,0,0,"Chidambaram: 2. If not read down, section 26 (2) confers an unguided, uncannonised power and is liable to be struck down under Article 14 &amp; 19. Lives of humans and livelihoods of millions were lost or affected.

#SupremeCourt #Demonetisation"
9286,627,1580118459760795648,0,0,1,"Chidambaram summarises: S 26(2) does not allow demonetisation of all series. If not read down, it confers unguided power &amp; liable to be struck down u/A 14 &amp; 19. Decision-making process was deeply flawed. Roles of RBI and govt reversed.

#Demonetisation #SupremeCourtofIndia"
9287,628,1580118200863592448,0,0,0,"Chidambaram summarises the seven heads under which the petitioners will argue:

1. S 26 (2) does not allow declaring as no longer legal tender all series of a particular denomination, it must be read down to mean a specific series of a denomination.

#SupremeCourt #Demonetisation"
9288,629,1580117869831983104,0,0,1,"Bench reassembles. Senior Advocate and four-time Finance Minister P Chidambaram to resume his submissions against the 2016 demonetisation policy. @PChidambaram_IN 

#Demonetisation #SupremeCourtofIndia"
9289,630,1580117179844136960,0,0,0,"@LiveLawIndia I am ordinary Senior Citizen.
Before demonetisation I used to carry about Rs 10,000/- with me.
After demonetisation just Rs 200/- &amp; Card.
Less risk of carrying Cash.
Thank you Modiji."
9290,631,1580113663255810056,0,0,0,@RashmiDVS PM CARES &amp; Demonetisation.
9291,632,1580112679297220609,1,0,0,#Demonetisation A dream of many executed by #Modi with good intentions of unearthing black money: pain was that of the poor: they were used by rich along with Banks and accounting system no black money unearthed  99.999% demonetized currency reached RBI. A big national failure.
9292,634,1580111291037155329,0,0,0,"Because of successful demonetisation, Indian Economy has become best economy of the world.  Request to ban  Rs2000 notes immediately @narendramodi  #Demonetisation"
9293,635,1580110506979098626,0,0,0,"@LiveLawIndia #Demonetisation 
SC: Not even academic interest!
Spend your time on something useful!"
9294,636,1580108021065084929,0,0,0,"Someone filed PIL against demonetisation. Will SC ask RBI to reprint old 500/1000 notes and distribute it amongst people.
Hope they do."
9295,637,1580103494841012224,2,0,1,Oh my god itni jldi to koi b react ni krta 2016 ki patition  pe ab 2023 me sunwaii thodi bht sharn hai ya nii😡#Demonetisation #SupremeCourt
9296,638,1580103411197886464,1,0,1,"Top class arguments from mr @PChidambaram_IN today in Supreme Court today on Demonetisation. Looks like this is just a trailer and detailed arguments to follow.

#DEMONetisation #SupremeCourtOfIndia #proportionality"
9297,639,1580100070195675137,1,0,1,"@sanket Just like Demonetisation, notes banned but new/replacement notes never printed or made available to banks/ATMs. Jai ho Jai ho.....Aisi sarkar ki Jai ho"
9298,640,1580099266756087808,0,0,1,"Chidambaram: There are serious issues to be argued. 

Court rises for lunch. 

#SupremeCourt #Demonetisation"
9299,641,1580099043791114240,0,0,1,"Chidambaram: People have lost jobs and incomes.. 

#SupremeCourt #Demonetisation"
9300,642,1580098573210820609,0,0,1,"Chidambaram: They have not shown it to the Parliament. They have not placed it in the public domain. At least the Supreme Court should view these docs...This is the highest court of the land.

The court is adjourned for lunch.

#Demonetisation #SupremeCourtofIndia"
9301,643,1580098459864305664,0,0,1,"Chidambaram: We should've had cash ready. 

Justice Nagarathna: When we are testing the hardship, can it have a bearing on constitutional validity? 

Chidambaram: Yes, for the purpose of proportionality. 

#SupremeCourt #Demonetisation"
9302,644,1580098434136444928,0,0,1,"Chidambaram: The three docs (govt's letter to RBI, agenda paper, RBI recommendations) must be called for at some stage...Nothing was considered acc to me. Let them satisfy this Court that all relevant factors were considered.

#Demonetisation #SupremeCourtofIndia"
9303,645,1580098428477980673,0,0,1,"Chidambaram: Govt 'advised' the RBI, when the latter is the monetary authority. It was not even a request.

Justice Nazeer: It should be the other way round...

#Demonetisation #SupremeCourtofIndia"
9304,646,1580098425575514117,0,0,1,"Chidambaram: Did they apply their minds? Was this a decision taken rationally? Let us see the documents then.

#Demonetisation #SupremeCourtofIndia"
9305,647,1580098422668812291,1,0,1,"Chidambaram: Hardships have a bearing on proportionality. Notes for notes, they exchanged. Alladin's lamp...old lamps for new. But the govt was not prepared. Did they print enough currency and keep it in reserve?

#Demonetisation #SupremeCourtofIndia"
9306,648,1580098419477032960,0,0,0,"Chidambaram: If they had to demonetise all series, they should have had the cash ready. 

Justice BVN: We understand the hardship faced by the common man. When we are testing the constitutionality, can the hardships have a bearing?

#Demonetisation #SupremeCourtofIndia"
9307,649,1580098417636052993,0,0,1,"Chidambaram: But what about the non-monetary hardships faced by people? The loss of livelihoods, jobs, wages?

Justice Nazeer: What should they have done acc to you?

#Demonetisation #SupremeCourtofIndia"
9308,650,1580098413500456960,0,0,1,"Justice Nazeer: It was not a loss per se, because you could exchange it. How do you say it is bad?

Chidambaram: There could be cases where persons actually suffered a monetary loss. But people who could exchange...there was no monterary loss

#Demonetisation #SupremeCourtofIndia"
9309,651,1580098405803601921,0,0,1,"Chidambaram: If this power exists, such power is unguided and uncanalised and must be struck down.

#Demonetisation #SupremeCourtofIndia"
9310,652,1580098398513790976,0,0,1,"Chidambaram: Does the power to demonetise all series of a denomination flow from S 26(2)? That is a drastic power. If this Court says yes, then I am saying it is unconstitutional and violative of FRs. Either read it down or strike it down.

#Demonetisation #SupremeCourtofIndia"
9311,653,1580098396391501824,0,0,1,"Chidambaram: The ques is did you apply your mind when implementing this policy? Then where is the record? 

#Demonetisation #SupremeCourtofIndia"
9312,654,1580098237154762752,0,0,1,"Chidambaram: The three docs (govt's letter to RBI, agenda paper, RBI recommendations) must be called for at some stage...Nothing was considered acc to me. Let them satisfy this Court that all relevant factors were considered.

#Demonetisation #SupremeCourtofIndia"
9313,655,1580098223557181443,0,0,0,"Chidambaram: They should have only demonetised specific series, not the note issues the previous day. Otherwise they should have kept enough notes ready. 

#SupremeCourt #Demonetisation"
9314,656,1580097900742578176,0,0,0,"Chidambaram: There could be cases where there was monetary loss but the vast majority of people did not suffer loss but what about non-monetary hardships? 100 people died in queues.

They should have taken into account the non-monetary loss.  

#SupremeCourt #Demonetisation"
9315,657,1580097896749617152,0,0,1,"Chidambaram: Did you actually declare any note as illegal tender? 

Justice Nazeer: Now, under which law exchange was permitted? It's not a loss to you as such. 

Chidambaram: I say it is bad because some suffered monetary loss.. 

#SupremeCourt #Demonetisation"
9316,658,1580097879628468224,0,0,0,"Chidambaram: The Govt “advised” the RBI to make the recommendation for demonetisation. If Govt has a suggestion, it can place it before the Board. But instead they “advised” on Nov 7 evening &amp; RBI passed a resolution on Nov 8. RBI should advise the Govt, not the other way round!!"
9317,659,1580097782664134656,0,0,1,"Chidambaram: Govt 'advised' the RBI, when the latter is the monetary authority. It was not even a request.

Justice Nazeer: It should be the other way round...

#Demonetisation #SupremeCourtofIndia"
9318,660,1580097763760812032,0,0,0,"@LiveLawIndia If anyone ever asks what #Demonetisation by @narendramodi govt achieved,reply is this👇

#UPI launched in 2016

In Oct 2019,India crossed Billion UPI Transactions

In Oct 2020,we crossed 2 Billion 

In Sep2021,we crossed 3 Billion&amp;in Oct 2021,we crossed 4 Billion UPI Transactions"
9319,661,1580097716746878976,0,0,1,"@LiveLawIndia #UPI trades rose to over 4 billion, worth $100bn+ in Oct'21,thx to #Demonetisation 

#notebandi reduced 
*TaxChori
*Led to higher #Formalisation

*Even a street hawker today accepts #DigiPayments&amp;not just cash

Demonetisation boosted #DigitalIndia"
9320,663,1580097600685887488,0,0,0,"Constitution bench is hearing petition on demonetisation, ???"
9321,664,1580097435002896385,0,0,1,"@LiveLawIndia For those who say demonetisation was a failure , pls note 

➡40% increase in Income tax fillings
➡60% more tax
➡2 cr new tax payers
➡Lower EMIs
➡Lower property prices
➡Lower Inflation
➡wages thru ECS
➡Formalisation of informal sector
➡Less Naxal &amp; terror activities"
9322,665,1580097392593944576,0,0,1,"Chidambaram: Did they apply their minds? Was this a decision taken rationally? Let us see the documents then.

#Demonetisation #SupremeCourtofIndia"
9323,666,1580097202961059841,0,0,1,"Chidambaram: Hardships have a bearing on proportionality. Notes for notes, they exchanged. Alladin's lamp...old lamps for new. But the govt was not prepared. Did they print enough currency and keep it in reserve?

#Demonetisation #SupremeCourtofIndia"
9324,667,1580097023046717440,0,0,0,"Chidambaram: I would humbly request that the govt should not have the power to declare all series of a denomination as no longer legal tender. That will be a drastic power. 

#SupremeCourt #Demonetisation"
9325,668,1580096939298734080,0,0,0,"Chidambaram: If they had to demonetise all series, they should have had the cash ready. 

Justice BVN: We understand the hardship faced by the common man. When we are testing the constitutionality, can the hardships have a bearing?

#Demonetisation #SupremeCourtofIndia"
9326,669,1580096807816032256,0,0,1,"Chidambaram: Either read it down or strike it down. (section 26)

#SupremeCourt #Demonetisation"
9327,670,1580096689863819264,0,0,0,"Chidambaram: All this is a part of the decision making process. Did you apply your mind? 

26 (2) does not give you power to wholesale demonetisation. If you want to do all series of a denomination, you then need a legislation. 

#SupremeCourt #Demonetisation"
9328,671,1580096637002690561,0,0,1,"Chidambaram: But what about the non-monetary hardships faced by people? The loss of livelihoods, jobs, wages?

Justice Nazeer: What should they have done acc to you?

#Demonetisation #SupremeCourtofIndia"
9329,672,1580096513128079361,2,1,0,"@LiveLawIndia Joker has no work in home, so doing all these antics. How much ever he cries, public knows that demonetisation was done in absolute national interest and there are various benefits derived. A leader who is sincere and working for the nation will always be respected by the public"
9330,673,1580096431578583041,0,0,1,"Chidambaram: What was the geographical distribution of banks and ATMs.. in a state like TN or Karnataka.. you can access a branch in 3-4 kms. 

In Bihar and North East.. you've to travel 12-15 kms. 

#SupremeCourt #Demonetisation"
9331,674,1580096274061086721,0,0,1,"Justice Nazeer: It was not a loss per se, because you could exchange it. How do you say it is bad?

Chidambaram: There could be cases where persons actually suffered a monetary loss. But people who could exchange...there was no monterary loss

#Demonetisation #SupremeCourtofIndia"
9332,675,1580096216750489606,0,0,1,"Chidambaram: It will take you 7 months to remonetise. Which is why no one could exchange it. 

#SupremeCourt #Demonetisation"
9333,676,1580096212556214272,0,0,1,"Chidambaram: Unfortunately, two things happened in 2k notes- the ATMs were not calibrated for 2k notes. That took more than a month. 

The 500 rupee notes.. 300 crore is the capacity. You have withdrawn 2300 crore notes. 

#SupremeCourt #Demonetisation"
9334,677,1580095905176297472,0,0,1,"Chidambaram: If this power exists, such power is unguided and uncanalised and must be struck down.

#Demonetisation #SupremeCourtofIndia"
9335,678,1580095754538209280,0,0,1,"Court: If that is so.. there were some hardships. 

Chidambaram: In 46' and 78' you demonetised a v small proportion of notes. Even then there was a window for exchange. Today, you've withdrawn 86.4%, you should have equivalent notes to exchange. 

#SupremeCourt #Demonetisation"
9336,679,1580095609184272384,0,0,1,"Chidambaram: Does the power to demonetise all series of a denomination flow from S 26(2)? That is a drastic power. If this Court says yes, then I am saying it is unconstitutional and violative of FRs. Either read it down or strike it down.

#Demonetisation #SupremeCourtofIndia"
9337,680,1580095461876457472,0,0,1,"Court: You had the liberty to exchange, maybe there were some hardships we understand... 

Chidambaram: No demonetisation is not followed by remonetisation otherwise country will come to a grinding hault. 

#SupremeCourt #Demonetisation"
9338,681,1580095215037079553,0,0,1,"Chidambaram: The ques is did you apply your mind when implementing this policy? Then where is the record? 

#Demonetisation #SupremeCourtofIndia"
9339,682,1580095012053794816,0,0,0,"Chidambaram: There were not enough currency notes. Remonetisation took several months. Further, what was the geographical distribution of bank branches and ATMs in diff parts of the country? The pt is, all these factors inform the decision.

#Demonetisation #SupremeCourtofIndia"
9340,683,1580094714639831042,0,0,1,"Chidambaram: ATMs were not calibrated to receive or dispense 2000 rupee notes. Recalibration took months...Given the capacity of the press, there was apart from the legal limit of exchange, there was a practical limit of exchange.

#Demonetisation #SupremeCourtofIndia"
9341,684,1580094372648919040,0,0,0,"Chidambaram: In 1946 and 1978, a v small proportion of notes were withdrawn. But still there was a window for exchange. But there was no need to remonetise because of the small proportion. Today, we only remonetised through 500 and 2000 notes

#Demonetisation #SupremeCourtofIndia"
9342,685,1580094194143866881,0,0,0,"Justice Ramasubramanian expresses his concern as to whether this can be called total demonetisation as in 1946 and 1978 since here there was a note exchange window. 

Chidambaram: The same thing was done then by the act. 

#SupremeCourt #Demonetisation"
9343,686,1580094059682484225,0,0,1,"Chidambaram: No demonetisation is not followed by re-monetisation. Otherwise, the country will come to a grinding halt. 

#Demonetisation #SupremeCourtofIndia"
9344,687,1580093826261487617,0,0,0,"Chidambaram: If you wanted to demonetise all series , you should have enacted a separate law and parliament should have debated it..

#SupremeCourt #Demonetisation"
9345,688,1580093650595622913,0,0,0,"Chidambaram: Section 26 must be read down to mean ""any series of bank notes"" means ""not all"". If you read any as all, then this is an extraordinary power without guidelines. 

#SupremeCourt #Demonetisation"
9346,689,1580093335338827778,0,0,1,"Chidambaram: Then the Parliament should specify and delineate the grounds or circumstances under which such power may be exercised.

#Demonetisation #SupremeCourtofIndia"
9347,690,1580093258554015745,0,0,1,"Chidambaram reads Section 26 of the RBI Act. 

#SupremeCourt #Demonetisation"
9348,691,1580093164173819904,0,0,0,"Chidambaram: It must be discussed first in the RBI board.. here a virtual command comes and you pass a resolution in 24 hours. At some stage, your Lordship has to look into these documents. 

#SupremeCourt #Demonetisation"
9349,692,1580093144074317824,0,0,1,"Chidambaram: If S 26 interprets 'any' as 'all', then I would argue that there are no guidelines.

Justice BVN: That depends on the economic situation of the country, any financial emergency...

#Demonetisation #SupremeCourtofIndia"
9350,693,1580092912096141313,0,0,0,"Finally it’s all about whether any is all or not 

#DEMONetisation debate"
9351,695,1580092860837203968,0,0,0,@PChidambaram_IN submits before a 5 J bench on subject matters of #demonetisation
9352,696,1580092706939805696,0,0,1,"Chidambaram: Power to demonetise under this Act by notification in the Gazette only relates to demonetisation of any particular series of banknotes of any denomination. Not all series of banknotes. 

#Demonetisation #SupremeCourtofIndia"
9353,697,1580092538815647744,0,0,0,"Chidambaram: The other question is, if 26 is conferring power to demonetised up to 100% , shouldn't it have some guidelines? We are saying read down 26 strictly to say..

#SupremeCourt #Demonetisation"
9354,698,1580092385882611713,0,0,1,"Chidambaram: Saving provision was always there, maybe not to such an extent. Even in 1946 and 1978, a window to exchange notes was provided.

#Demonetisation #SupremeCourtofIndia"
9355,699,1580092207964782593,0,0,0,"Chidambaram: The question is not to ask whether they achieved the objective. The question is whether the RBI deliberated on this objective. 

#SupremeCourt #Demonetisation"
9356,700,1580092000052736002,0,0,1,"Justice Ramasubramian: This was not an exact case of demonetisation like in 1946 and 1978. There was a window for exchange. Here, when you talk of the power of the RBI and the lack of guidelines...the Act itself confers a limited power.

#Demonetisation #SupremeCourtofIndia"
9357,701,1580091848840085504,0,0,0,"SC: Are you suggesting that there is no law at all for demonetisation? 
SC bench reads out S. 26(2)."
9358,702,1580091570006937600,0,0,1,"Justice Nazeer: Suppose instead of 86%, they had withdrawn 40%- would you still make this argument..

Chidambaram: The argument on proportionality would be weaker.

#SupremeCourt #Demonetisation"
9359,703,1580091463177711617,0,0,0,"Chidambaram: Which means if you want to demonetise all series of banknotes, then a separate law must be passed. This is how it must be read down. This is how the power was interpreted in 1946 and 1978.

#Demonetisation #SupremeCourtofIndia"
9360,704,1580091233652703233,0,0,1,"Chidambaram: There must be guidelines and objects and principles wrt S 26. This section ought to be read down. Any series of banknotes means 'any' particular series of banknotes of that denomination, but not 'all'.

#Demonetisation #SupremeCourtofIndia"
9361,705,1580091206813777920,0,0,1,"Chidambaram: Were these consequences envisaged by govt, cabinet or RBI board. Is this a proportional measure? 

#SupremeCourt #Demonetisation"
9362,706,1580091031923855361,0,0,0,"Chidambaram: Many families were simply without money. 11 crore people stood in a queue everyday. The entire farming community was at a loss, wholesales shutdown, prices crashed. 

#SupremeCourt #Demonetisation"
9363,707,1580090928894996485,0,0,0,Chidambaram: A proposal should have been placed before the @RBI Board. Here merely a virtual command comes and demonetisation is begun.
9364,708,1580090800368627713,0,0,1,"Chidambaram: The RBI Board is not alien to the govt or removed from the needs of the govt. But there must be some discussion, application of mind.

#Demonetisation #SupremeCourtofIndia"
9365,709,1580090682760654849,0,0,1,"Chidambaram: Can a govt set up false objectives and pass such order?

The fourth ground would be- proportionality. 15 lakh 44 K crore in value was withdrawn overnight leading to horrendous consequences. 

#SupremeCourt #Demonetisation"
9366,710,1580090621749960705,0,0,0,"Justice Gavai: Isn't there an inbuilt safeguard in S 26(2)?

Chidambaram: Yes, that is exactly the pt, the recommendation must come from the RBI.

Justice BVN: What if no recommendation comes from RBI, is the govt helpless?

#Demonetisation #SupremeCourtofIndia"
9367,711,1580090563361411072,0,0,0,"Chidambaram: Did they even place a cabinet note? We want to see the documents or they may be placed before the Court. You can even demonetize upto 100%.. But are there no guidelines? 

SC: Aren't checks inherent in the section? 

#demonetisation"
9368,712,1580090416686596096,0,0,0,"Chidambaram: this power is not available in S 26. That is the second submission. The third main submission will be that the objectives were false objectives. These could never be achieved by this notification. 

#SupremeCourt #Demonetisation"
9369,713,1580090320078766081,0,0,1,"Chidambaram: Let us take an extreme case. If the govt wanted to demonetise 100% of the currency, should there not be any safeguards? Our request is, read down S 26.

#Demonetisation #SupremeCourtofIndia"
9370,714,1580090178492059648,0,0,1,"Chidambaram takes the court through the 1946 &amp; 1978 Acts. 

#SupremeCourt #Demonetisation"
9371,715,1580090115929800704,0,0,0,"Chidambaram: That is the point, it was not even justified in light of these objectives. The question really is, did the @RBI deliberate on the objectives and make recommendations? If you meet and decide in less than 24 hrs, what would you have deliberated? 

#demonetisation"
9372,716,1580090018881601543,0,0,1,"Chidambaram: This may not be an entirely legal ques...why was the Cabinet waiting to receive the recommendation? Was the Cabinet note amended? There is no record. Let them place these on records. 

#Demonetisation #SupremeCourtofIndia"
9373,717,1580089797112045568,0,0,1,"Chidambaram: The most counterfeited note is the US 1 dollar. They say we are a reserved currency, we don't care. If counterfeiting was such a serious concern, then show through a realisation of your objs, the extent of the problem. 

#Demonetisation #SupremeCourtofIndia"
9374,718,1580089566480199680,0,0,0,"SC: So if the percentage was 46% and not 86% would you make the same arguments? 

Chidambaram: I concede, my argument would have been weaker. 

SC: The proportionality argument has to be seen in light of the objectives. 

#demonetisation"
9375,719,1580089530987974656,0,0,1,"Chidambaram: The question is whether to achieve this objective was this the procedure? We're alternate methods examined?

#SupremeCourt #Demonetisation"
9376,720,1580089483520724992,0,0,1,"Justice BVN: Proportionality has to be tested on the basis of the justification for policy, not on its own.

Chidambaram: Yes, but none of the objs were actually achieved. 

#Demonetisation #SupremeCourtofIndia"
9377,721,1580089382882906114,1,0,0,"Chidambaram: On fake currency.. within weeks two terrorists were killed and they found 2000 rupee notes and fake currency. 

Fake 2000 rupee notes started surfacing in months. 

#SupremeCourt #Demonetisation"
9378,722,1580089232210595840,0,0,0,"Justice Nazeer: If instead of 86%, 40% of the notes were taken away, would you still make this argument?

Chidambaram: Perhaps it would be a weaker argument. They did not have any idea about the notes actually in use.

#Demonetisation #SupremeCourtofIndia"
9379,723,1580089050819874817,0,0,0,"Chidambaram: 11 crore people were standing in queues everyday to withdraw money. So was this even a proportional measure to achieve the objectives you had set for yourself. 

#demonetisation"
9380,724,1580088987947274240,0,0,1,"Chidambaram: If I hold black money, nothing prevents me from storing it in 2000 rupee notes..

#SupremeCourt #Demonetisation"
9381,725,1580088929356652544,0,0,1,"Chidambaram talks about the ""horrendous consequences"" of the policy of demonetisation, says, ""Is this the proportional way of securing these objectives?""

#Demonetisation #SupremeCourtofIndia"
9382,726,1580088640881184768,0,0,0,"Chidambaram: They are saying- fake currency, black money and terror funding. 

The fake currency eventually turned out to be 0.0027%.. absolutely negligible. 

Black money.. within days and weeks of this demonetisation, IT department siezed unaccounted money in the new 2k notes"
9383,727,1580088599097225216,0,0,1,"Chidambaram: Third, within the limited scope of judicial review, whether the govt can set up FALSE objectives and pass a notification?

Fourth is proportionality. 2300 crore notes, worth 15.44 lakh crores...11 crore people stood in queues...

#Demonetisation #SupremeCourtofIndia"
9384,728,1580088253218422784,0,0,1,"Chidambaram: These are the two objectives as far as I know... 

Court: What about black money and terror funding? 

#SupremeCourt #Demonetisation"
9385,729,1580088229813841923,0,0,1,
9386,730,1580088027145465856,0,0,0,"Chidambaram: 1) Curency notes not in circulation should be taken out of the system. Since it adds to RBI liability. If the liabilities keep mounting, it is extinguished by demonetisation.
2) The other is when there is hyper inflation and currency becomes worthless.#Demonetisation"
9387,731,1580088019943510016,0,0,1,"Chidambaram: Our submission is that this power was not available.

#Demonetisation #SupremeCourtofIndia"
9388,732,1580087901781520384,0,0,1,"Chidambaram takes the Court through the 1946 and 1978 Acts focusing on the non-obstante clauses, says, ""These are indications of how the Parliament views its power.""

#Demonetisation #SupremeCourtofIndia"
9389,733,1580087646264918016,0,0,0,"Chidambaram: Does S 26 give you the power to do this kind of demonetisation. 

Justice Nazeer: Before going into the technicalities, what were the objectives of demonetisation?

#SupremeCourt #Demonetisation"
9390,734,1580087575242452993,0,0,0,"Chidambaram: So first ques was procedure. Second is why, if the Act confers the power, were separate laws enacted in 1946 and 1978? The Govt then thought that this power did not exist.

#Demonetisation #SupremeCourtofIndia"
9391,735,1580087431126450176,0,0,0,
9392,736,1580087317242388480,0,0,1,"Chidambaram: Whether the objs were achieved may be outside judicial review. The ques here is whether the procedure adopted to achieve those objs were in accordance w law. 

#Demonetisation #SupremeCourtofIndia"
9393,737,1580087261127127040,0,0,0,"Chidambaram: It is in the interest of RBI to take out unused currency, fake currency from circulation. Fake ₹2000 notes started circulating within months of being introduced. We feel none of the objectives of demonetisation were achieved. Even if they were, was this the method?"
9394,738,1580087146316124162,0,0,1,"Chidambaram: V soon fake 2000 notes were found. Technology is neutral...govt can get the technology, but so can counterfeiters. We believe that none of the objectives were achieved.

#Demonetisation #SupremeCourtofIndia"
9395,739,1580086834834866177,0,0,1,"Chidambaram: I can't imagine responsible cabinet ministers approving something like this overnight. The counter does not disclose documents. 

#SupremeCourt #Demonetisation"
9396,740,1580086649375293441,0,0,1,"Justice Nazeer: All of this has to be done in super secret manner.. 

Chidambaram: Where is the agenda note? It has not been disclosed. 

#SupremeCourt #Demonetisation"
9397,741,1580086612884529152,0,0,1,"Justice Nazeer: What about black money and terror funding?

Chidambaram: They are saying fake currency, black money, and fake currency used for terror funding...fake currency ultimately taken out was negligible.

#Demonetisation #SupremeCourtofIndia"
9398,742,1580086420500537344,0,0,0,"Chidambaram: The first submission is, this is a perverse reversal of the procedure. The suggestion should have emanated from the RBI with research. Govt should reflect on it and pass an order. All this was done in 24 hours. 

#SupremeCourt #Demonetisation"
9399,743,1580086239935754240,0,0,0,"SC: What are the objectives for #demonetisation normally? 

Chidambaram: To take out unusable currency out of the system, or to replace worthless currency where there is hyper-inflation."
9400,744,1580086197887856641,0,0,1,"Chidambaram: Question is, is this the procedure? A matter so serious and so important.. can it be decided in 24 hours? 

#SupremeCourt #Demonetisation"
9401,745,1580086122721333249,0,0,1,"Chidambaram: Another obj is to tackle hyperinflation, where currencies become worthless...to be replaced by currency of worth.

#Demonetisation #SupremeCourtofIndia"
9402,746,1580086119739244544,0,0,1,"Bench asks about purpose of demonetisation.

Chidambaram: Every currency note issued is a liability on the RBI. Liabilities keep mounting by unused notes, but these are extinguished by demonetisation.

#Demonetisation #SupremeCourtofIndia"
9403,747,1580086073681915904,0,0,0,"Chidambaram: The cabinet was transmitted the recommendation.. the cabinet was waiting. This recommendation comes to the govt and is accepted. Within minutes, govt makes the notification and the PM goes on television to announce demonetisation. 

#SupremeCourt #Demonetisation"
9404,748,1580086002437132288,0,0,0,"Reminder that the 11 convicts in the #BilkisBano case are walking around free after remission, while the #SupremeCourt is hearing petitions about #demonetisation ,6 years after the event.
The courts in this country continue to play their part in raising my BP."
9405,749,1580085816298442752,0,0,1,"Chidambaram: They passed a resolution recommending demonetisation. 

Court: This is the statutory obligation? 

Chidambaram: It's the opposite actually. The RBI has to recommend to govt.. here the govt wrote to the RBI. 

#SupremeCourt #Demonetisation"
9406,750,1580085580909539328,0,0,1,"Chidambaram: Second ques is, does S 26 give you the power? If so, then why in 1978 did you have to pass a separate law?

#Demonetisation #SupremeCourtofIndia"
9407,751,1580085532176289797,0,0,0,"Chidambaram: THE RBI board ought to consist of 10 independent directors, but seven slots were vacant that day. 

The RBI board effectively consisted of the governor, four deputy governors, 4 govt officers and 2 govt officials. 

#SupremeCourt #Demonetisation"
9408,752,1580085491956785152,0,0,0,
9409,753,1580085436046749696,0,0,1,"Chidambaram: 15.44 lakh crores demonetised...the-then AG said to the Court that we expect that 3 lakh crores will not be returned, added to Govts dividend, this later increased to 4 lakh crores...Ultimately, only 16000 crores was not returned

#Demonetisation #SupremeCourtofIndia"
9410,754,1580085384326701056,1,0,1,@LiveLawIndia Demonetisation not a scam Chidambaram? Legalizing jointly? Good.
9411,755,1580084825125687297,0,0,1,"Chidambaram: On 7 Nov, 2016 govt wrote a letter to RBI asking for recommendation whether 1000 and 500 rupee notes be demonetised. 

On 8 November, the RBI board met in Delhi.. 

#SupremeCourt #Demonetisation"
9412,756,1580084778866421762,0,0,1,"Chidambaram: What we are seeing is Hamlet without the Prince of Denmark!

#Demonetisation #SupremeCourtofIndia"
9413,757,1580084571042811904,0,0,0,"Chidambaram: My submission is that this was a perverse reversal of procedure. Where is the application of mind? Letter of Nov 7, agenda for board meeting, actual resolution of RBI not placed on record.

#Demonetisation #SupremeCourtofIndia"
9414,758,1580084232130478080,0,0,0,"Chidambaram: Within minutes of RBI giving the recommendation, the notification is issued, Hon'ble PM goes on TV and makes the declaration. His Cabinet colleagues are made to wait. Is this the procedure envisioned u/s 26? 

#Demonetisation #SupremeCourtofIndia"
9415,759,1580084174677233665,0,0,0,"Court seeks a sequence of events. 

#SupremeCourt #Demonetisation"
9416,760,1580084110009446400,0,0,0,"Chidambaram begins arguments: Does the govt have the power under S 26 of the RBI Act to make the notification? In my submission, the government does not have the power. 

#SupremeCourt #Demonetisation"
9417,761,1580083952718516224,0,0,1,"Chidambaram, resuming: RBI Board at that time had only 3 out of the 10 independent directors...RBI may recommend demonetisation, but here, it started w a letter sent by the Govt to the RBI

#Demonetisation #SupremeCourtofIndia"
9418,762,1580083776889450496,0,0,0,"SG: While taking that decision, even the hardships faced by honest people was taken into consideration. 

RBI: It was important to keep narrow exemptions since people would take advantage.

#SupremeCourt #Demonetisation"
